Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2000-06-28,1.61,3.36185261314888,14.34,16.7,10.71,114.49701949776018
2000-06-29,0.06,3.50471611480188,15.18,19.38,9.86000000000001,106.58233644066489
2000-06-30,0.0,3.88809807012815,17.41,22.04,12.14,113.22760754108108
2000-07-01,0.0,4.51115083256934,21.03,25.45,16.66,132.1711135477294
2000-07-02,4.38,4.90898099686815,23.36,30.06,17.38,156.5086145896929
2000-07-03,26.83,4.02606361667347,18.29,22.33,13.44,163.84134328621474
2000-07-04,4.85,3.56978225468741,15.68,18.11,13.12,141.1087513786595
2000-07-05,0.0,3.61946605067111,16.0,19.76,11.71,119.27397902843111
2000-07-06,3.78,4.4050730238291,20.6,24.39,15.35,129.5305234447368
2000-07-07,10.58,4.00574661734021,18.3200000000001,24.51,12.1,143.94213238395886
2000-07-08,0.34,2.72956568116669,10.92,13.87,6.76000000000005,116.00166950762588
2000-07-09,12.99,2.95523538368563,12.27,13.8200000000001,8.89000000000004,93.261101486739
2000-07-10,28.33,2.83130812156381,11.58,13.02,9.46000000000004,101.41446570484878
2000-07-11,29.52,2.43666057692358,9.30000000000001,11.4,7.79000000000002,101.54243800974619
2000-07-12,5.41,2.45661253413024,9.45000000000005,11.79,7.39000000000004,87.00867067872284
2000-07-13,24.83,2.84083995447265,11.75,15.16,8.96000000000004,87.39304066052544
2000-07-14,28.05,2.5444630303815,10.04,11.31,7.95000000000005,98.52952616866637
2000-07-15,8.49,2.35223405180992,8.94,10.48,7.53000000000003,87.52698313889573
2000-07-16,1.43,2.40308089517152,9.28000000000003,12.05,5.63,73.05270698871709
2000-07-17,0.0,2.94169314852754,12.53,16.17,8.96000000000004,74.94631753309598
2000-07-18,0.0,3.2509944831149,14.43,18.88,9.22000000000003,88.81725917568082
2000-07-19,0.01,3.32787402599109,14.95,19.24,11.04,99.62493863055177
2000-07-20,0.0,3.4205129116328,15.5700000000001,19.83,11.48,105.56531119318686
2000-07-21,0.0,3.67955368898071,17.2,22.38,12.75,113.44660590828857
2000-07-22,0.0,4.03885592837473,19.45,23.86,15.11,126.82437076546731
2000-07-23,1.53,4.05281526235844,19.62,23.5700000000001,14.06,137.87523912909123
2000-07-24,0.26,3.49865109531445,16.33,21.04,12.88,130.82018574913656
2000-07-25,4.02,3.47265237151052,16.25,20.24,13.5700000000001,120.01817063109542
2000-07-26,0.01,3.5506022986932,16.81,19.75,13.51,119.65247988668814
2000-07-27,9.61,3.56263727447472,16.97,21.87,13.29,123.85716387540494
2000-07-28,11.98,2.98462452407032,13.48,17.25,10.49,120.05769630108821
2000-07-29,6.3,2.93365846084789,13.24,16.02,10.28,106.67302156463644
2000-07-30,0.03,3.1630014032874,14.75,19.09,10.28,102.90659951351084
2000-07-31,0.0,3.35327750589003,16.03,19.09,11.86,107.64647518982585
2000-08-01,1.81,4.13351285677111,21.04,27.31,15.26,127.66942689379732
2000-08-02,8.44,3.20754211966322,15.3,18.29,12.27,134.2234154279463
2000-08-03,1.41,2.82128191266247,12.94,15.44,9.60000000000002,110.43643859806721
2000-08-04,6.79,2.81234958897368,12.97,16.27,10.54,98.41946500450423
2000-08-05,9.38,2.76262065217263,12.74,14.16,11.12,98.51959862050487
2000-08-06,0.03,2.9578011097723,14.09,17.44,10.81,99.07136598727368
2000-08-07,0.0,3.19063798953187,15.7,19.53,12.02,103.79581592994192
2000-08-08,0.0,3.36844834397505,16.97,21.81,12.97,113.32168090002114
2000-08-09,0.01,3.52861350015305,18.14,22.98,13.86,122.68431308893399
2000-08-10,0.01,3.63797651195348,18.99,24.48,13.77,130.77654313352718
2000-08-11,0.0,3.80890068255144,20.26,26.24,15.0,138.83808576703072
2000-08-12,0.01,3.68195796646292,19.56,25.9,14.81,142.32795282261299
2000-08-13,0.19,3.61702617650991,19.27,25.79,14.09,139.86378061071636
2000-08-14,0.0,3.77153971326159,20.46,25.84,15.25,142.21461210857947
2000-08-15,0.01,3.54079289162232,19.05,23.72,14.44,142.22303316224603
2000-08-16,1.68,3.78489233003104,20.87,25.44,15.45,143.7882288765873
2000-08-17,11.74,3.55865938856342,19.48,21.7,16.69,150.75272452918097
2000-08-18,0.36,3.72469113299494,20.79,25.46,17.2,150.98776168006907
2000-08-19,0.0,3.99839384723949,22.87,29.06,17.64,156.59773433977918
2000-08-20,17.4,4.00129812832728,23.08,30.65,13.55,172.30874118572783
2000-08-21,18.69,2.62086885057033,13.52,16.92,10.62,153.6771630265201
2000-08-22,0.01,2.79923400918568,14.92,19.72,10.67,117.52112938386918
2000-08-23,0.0,3.27316793671906,18.46,25.21,13.08,118.69475604580754
2000-08-24,0.02,3.43223186845478,19.78,26.6,14.62,134.1643622289318
2000-08-25,0.0,3.62959945982999,21.4,29.56,15.36,146.0248341875317
2000-08-26,7.23,3.38536279655932,19.81,27.25,12.43,151.36450873291736
2000-08-27,0.78,2.48474731521447,13.35,16.63,9.20000000000005,128.11557410288944
2000-08-28,0.0,2.51111742062615,13.69,19.18,10.09,102.43678915960058
2000-08-29,0.21,2.6485661516277,14.87,20.27,9.52000000000004,101.76164500032385
2000-08-30,11.42,2.50565302450053,13.95,16.16,12.05,106.8472629056294
2000-08-31,0.74,2.34094964580657,12.85,14.44,11.09,102.60461861844578
2000-09-01,1.68,2.59597058255926,14.96,20.06,10.97,100.10797421843786
2000-09-02,11.45,2.19367379274586,12.01,14.89,10.04,101.84270800861701
2000-09-03,13.62,2.0214878215681,10.81,13.06,8.79000000000002,94.79504370463293
2000-09-04,0.0,1.82649169789546,9.41000000000003,12.45,6.64000000000004,82.20668566278982
2000-09-05,0.0,1.95488243316386,10.56,16.64,6.45000000000005,73.04513859682545
2000-09-06,9.81,2.23125498108743,12.92,16.09,7.23000000000002,82.76196021647712
2000-09-07,0.06,2.01113736039785,11.3,16.06,6.88,88.50556337279149
2000-09-08,0.01,2.17722722142754,12.81,20.06,7.16000000000003,85.3915958625738
2000-09-09,0.01,2.43182342239383,15.08,22.13,9.74000000000001,94.97887497174057
2000-09-10,0.03,2.55036829626512,16.26,22.85,11.0700000000001,107.56872444944658
2000-09-11,0.01,2.61738932997763,17.03,23.89,12.14,116.360633253335
2000-09-12,1.3,2.71665765559989,18.09,24.43,13.01,124.28546986657031
2000-09-13,0.04,2.37185957967429,15.36,20.87,11.96,121.41501754455139
2000-09-14,0.03,2.51541874302758,16.81,23.0,12.51,116.02226489875626
2000-09-15,0.0,2.75942171026561,19.17,26.11,13.65,126.58194234402318
2000-09-16,0.0,1.83283194095007,11.22,15.88,7.54000000000002,113.06697967565529
2000-09-17,0.0,1.75120794085945,10.66,16.52,6.52000000000004,85.28065578219865
2000-09-18,0.01,1.86672036646123,11.87,17.88,5.91000000000003,80.91089744660238
2000-09-19,29.12,2.12168317290486,14.38,21.13,9.82000000000005,100.09945265853777
2000-09-20,34.42,1.62993587812169,10.05,11.03,8.42000000000002,114.59489884753769
2000-09-21,0.0,1.56829374177587,9.64000000000004,14.69,5.75,92.74959287678425
2000-09-22,0.03,1.83286386465325,12.3,18.93,7.47000000000003,80.76916330078568
2000-09-23,0.01,1.86172364679809,12.77,20.61,6.83000000000004,86.6384711879538
2000-09-24,0.0,1.97960505126848,14.11,21.17,9.58000000000004,93.00160458712861
2000-09-25,0.01,1.88849479983238,13.44,19.08,9.94,96.75754570511444
2000-09-26,0.0,2.11180445129026,15.86,23.02,10.59,102.24663704563315
2000-09-27,0.0,1.96022755048869,14.59,17.72,11.23,107.4542620891306
2000-09-28,0.02,2.11427375878431,16.38,21.92,12.44,109.7361507216403
2000-09-29,15.37,1.84886691726049,13.92,19.63,10.67,114.73470848515892
2000-09-30,9.82,1.45505390927441,10.0700000000001,10.5700000000001,9.67000000000002,101.65260347465487
2000-10-01,1.05,1.41271106041217,9.81,12.79,6.74000000000001,81.83447980051437
2000-10-02,13.4,1.23251018100844,8.08000000000004,9.60000000000002,7.18000000000001,73.1236182028311
2000-10-03,0.0,1.28905071312747,8.85000000000002,12.91,6.09000000000003,68.03940137175314
2000-10-04,0.0,1.38615887046792,10.08,14.71,5.46000000000004,66.58290732062132
2000-10-05,4.53,1.3643227732054,10.03,12.69,7.05000000000001,70.61304382444696
2000-10-06,0.23,0.935753155995929,5.44,9.80000000000001,0.5,61.27032601478189
2000-10-07,0.0,0.837166728992033,4.46000000000004,9.90000000000003,0.5,44.02235333535946
2000-10-08,16.48,1.07546808831633,7.31,12.01,0.720000000000027,40.21325158875812
2000-10-09,16.86,1.21083564205815,9.04000000000002,11.89,6.91000000000003,52.439701800320876
2000-10-10,9.69,1.05895729440023,7.44,9.18000000000001,5.94,63.456920817610694
2000-10-11,17.38,1.07960282293339,7.85000000000002,8.35000000000002,6.64000000000004,64.21365351302434
2000-10-12,40.04,1.09695279283226,8.23000000000002,11.14,6.12,76.51582653521622
2000-10-13,17.46,1.05057327627925,7.84000000000003,8.24000000000001,6.97000000000003,81.61940842412614
2000-10-14,1.64,1.23040263954076,10.24,11.9,7.95000000000005,74.48384236295938
2000-10-15,6.15,1.18611682447022,9.89000000000004,11.83,5.98000000000002,74.06933499460493
2000-10-16,2.05,1.08927584460955,8.86000000000001,12.86,4.87,70.89208787589656
2000-10-17,0.82,0.921874331794471,6.89000000000004,10.59,4.01000000000005,60.930947847952154
2000-10-18,0.23,1.00655237922951,8.16000000000003,13.04,3.85000000000002,55.164840230333056
2000-10-19,0.53,1.0698548859849,9.18000000000001,13.31,6.16000000000003,58.372217402440604
2000-10-20,0.0,1.0917587121756,9.67000000000002,14.72,6.26000000000005,63.05663626805715
2000-10-21,0.0,1.0049165117625,8.69,15.95,4.49000000000001,63.50194007310498
2000-10-22,0.0,0.962925394806976,8.30000000000001,14.95,4.32000000000005,60.2867029799139
2000-10-23,3.76,1.17536373147271,11.46,15.02,6.20000000000005,66.53430344665274
2000-10-24,3.7,1.05639116803784,10.0,12.72,7.14000000000004,75.04981813458465
2000-10-25,1.67,1.1988300916608,12.26,18.66,7.07000000000005,78.62197634571585
2000-10-26,6.05,1.0309361753239,10.05,11.47,7.43000000000001,81.29618513858065
2000-10-27,0.0,0.820820105166027,7.15000000000003,12.45,3.34000000000003,68.61584432998505
2000-10-28,2.64,1.1173318849575,11.77,16.93,3.26000000000005,66.95882310347761
2000-10-29,3.32,0.793118202855832,7.07000000000005,10.2,4.16000000000003,68.85329448427531
2000-10-30,38.14,1.06347686174372,11.41,14.95,5.04000000000002,78.55825758777824
2000-10-31,8.06,0.645565420405177,5.10000000000002,5.96000000000004,3.82000000000005,80.93066677662326
2000-11-01,0.14,0.76659484330619,7.16000000000003,9.54000000000002,3.67000000000002,56.57055826093835
2000-11-02,16.03,0.799036096781322,7.85000000000002,9.38,5.09000000000003,58.223145420449406
2000-11-03,16.39,0.627467140202513,5.23000000000002,7.06,3.26000000000005,60.08137668483171
2000-11-04,3.45,0.531235133020097,3.78000000000003,6.72000000000003,0.840000000000032,47.64470444601163
2000-11-05,11.03,0.647034026795167,5.84000000000003,8.23000000000002,0.330000000000041,38.29829247717686
2000-11-06,17.27,0.686648542216866,6.66000000000003,7.56,5.65000000000003,38.93540084377031
2000-11-07,5.0,0.565357885122945,4.73000000000002,6.32000000000005,3.63,37.0296890479903
2000-11-08,6.64,0.512582095778973,3.94,4.75,2.87,30.50925189727155
2000-11-09,0.88,0.477560589586119,3.44,5.97000000000003,1.57000000000005,25.794790279901967
2000-11-10,1.39,0.428341943120476,2.67000000000002,6.65000000000003,-1.15999999999997,21.28747916621754
2000-11-11,0.0,0.56559458139958,5.26000000000005,8.94,-1.19,19.85848363336045
2000-11-12,3.91,0.937155223878763,12.22,14.56,9.33000000000004,26.332223232974595
2000-11-13,47.62,0.752296926328472,9.0,13.91,4.42000000000002,52.48000869884788
2000-11-14,7.81,0.414440404370806,2.81,4.31,1.30000000000001,60.02728253732805
2000-11-15,0.0,0.356402989686406,1.80000000000001,6.73000000000002,-1.48999999999995,33.60834251456455
2000-11-16,3.45,0.393499012138406,2.60000000000002,6.77000000000004,-1.69999999999999,22.8333735532478
2000-11-17,3.2,0.316152889239243,1.18000000000001,2.06,-0.629999999999995,17.499720074353057
2000-11-18,0.01,0.269969276794292,0.340000000000032,4.60000000000002,-2.56,13.562071859501405
2000-11-19,11.87,0.470737713195404,4.42000000000002,7.41000000000003,-0.169999999999959,12.389826843635118
2000-11-20,12.57,0.386847950132993,2.83000000000004,3.78000000000003,1.21000000000004,13.971454644502206
2000-11-21,2.26,0.457792720068417,4.37,5.76000000000005,0.950000000000045,14.346316608235256
2000-11-22,11.63,0.576534984903437,6.93000000000001,8.31,5.21000000000004,14.89261013652517
2000-11-23,25.39,0.501086248547083,5.48000000000002,9.30000000000001,2.09000000000003,19.297675900462927
2000-11-24,0.72,0.262145166106036,0.54000000000002,4.11000000000001,-2.41999999999996,19.33633913253609
2000-11-25,8.22,0.394875597800494,3.43000000000001,6.17000000000002,-2.60999999999996,14.349300601563485
2000-11-26,13.08,0.394718484084595,3.51000000000005,5.26000000000005,1.79000000000002,13.669009918315329
2000-11-27,5.0,0.495717031972153,5.79000000000002,7.51000000000005,3.20000000000005,13.269819635572746
2000-11-28,0.0,0.642285199733684,9.11000000000001,12.37,7.21000000000004,11.124849027009233
2000-11-29,0.0,0.564397865909598,7.51000000000005,10.5700000000001,4.71000000000004,9.375662128841055
2000-11-30,0.0,0.479057758112354,5.71000000000004,11.25,2.51000000000005,8.431329420880965
2000-12-01,1.13,0.549208268000064,7.38,9.03000000000003,2.71000000000004,8.58445425322407
2000-12-02,5.68,0.555891204687513,7.63,9.59000000000003,4.85000000000002,10.374977427177422
2000-12-03,0.0,0.401883854803787,4.20000000000005,6.36000000000001,1.20000000000005,11.949282449319005
2000-12-04,0.28,0.48358657009012,6.15000000000003,9.64000000000004,2.03000000000003,13.762398136322922
2000-12-05,0.02,0.517360554538853,7.01000000000005,9.31,3.88,16.90884634496568
2000-12-06,4.98,0.525614969453704,7.28000000000003,8.04000000000002,6.42000000000002,20.645099486567595
2000-12-07,1.59,0.69009837083575,11.22,15.92,6.52000000000004,33.23985716324452
2000-12-08,44.75,0.536469936577067,7.68000000000001,12.96,4.75,59.89513038419124
2000-12-09,0.92,0.448670761889165,5.66000000000003,9.59000000000003,3.88,62.789652695793045
2000-12-10,3.76,0.417629960064465,4.97000000000003,6.22000000000003,3.01000000000005,45.9202411856888
2000-12-11,0.0,0.482964602140927,6.58000000000004,12.39,2.46000000000004,41.99877256890264
2000-12-12,0.41,0.580779267823694,8.98000000000002,11.98,4.33000000000004,47.46278895006673
2000-12-13,0.0,0.534875801128741,7.92000000000002,10.41,5.52000000000004,53.27917743641537
2000-12-14,14.36,0.451116322411018,5.93000000000001,6.91000000000003,3.55000000000001,52.955743710306805
2000-12-15,8.3,0.280752746444758,1.82000000000005,3.14000000000004,0.390000000000043,42.70626618431912
2000-12-16,3.27,0.219354773305236,0.340000000000032,1.42000000000002,-0.979999999999961,26.56571248637405
2000-12-17,0.17,0.206680188180398,0.0400000000000205,3.36000000000001,-3.16999999999996,17.83057089418052
2000-12-18,0.01,0.33379956560108,3.15000000000003,6.12,0.390000000000043,13.580284103683518
2000-12-19,0.0,0.387148262708977,4.46000000000004,10.3,0.850000000000023,11.978784958400132
2000-12-20,0.0,0.311334720553194,2.61000000000001,7.30000000000001,-0.189999999999998,11.355520657367347
2000-12-21,0.0,0.267593967865081,1.54000000000002,6.69,-1.96999999999997,10.092384677028935
2000-12-22,0.0,0.234998478824661,0.740000000000009,6.64000000000004,-2.32999999999998,8.88513043631781
2000-12-23,0.0,0.213522709602774,0.210000000000036,6.59000000000003,-2.71999999999997,7.842031533384033
2000-12-24,11.23,0.320149000157807,2.80000000000001,4.06,0.430000000000007,8.275660500412716
2000-12-25,4.15,0.353263726687809,3.59000000000003,4.33000000000004,2.77000000000004,9.832921462763396
2000-12-26,2.06,0.350404063561783,3.5,5.01000000000005,2.30000000000001,9.800110094203212
2000-12-27,7.47,0.370008877792951,3.95000000000005,6.70000000000005,2.49000000000001,11.049214175802515
2000-12-28,0.06,0.182089718606845,-0.609999999999957,2.69,-2.47999999999996,11.663503006477443
2000-12-29,1.28,0.183604045185924,-0.589999999999975,1.32000000000005,-1.81,9.000702038940405
2000-12-30,0.01,0.111626275690051,-2.32999999999998,0.260000000000048,-5.29999999999995,7.735838800058563
2000-12-31,0.0,0.113400975338883,-2.29999999999995,0.600000000000023,-5.96999999999997,6.853411146429473
2001-01-01,10.99,0.457501034676982,5.89000000000004,8.58000000000004,0.439999999999998,7.731969201377107
2001-01-02,11.38,0.4125246951085,4.77000000000004,7.02000000000004,3.98000000000002,10.535197160352109
2001-01-03,0.78,0.3978018369529,4.37,5.21000000000004,3.27000000000004,11.122238346378573
2001-01-04,8.06,0.405695420833813,4.5,5.34000000000003,3.94,10.926629702675621
2001-01-05,26.97,0.53415970082165,7.43000000000001,9.48000000000002,4.97000000000003,16.890486202819787
2001-01-06,21.92,0.319697025087555,2.39000000000004,7.71000000000004,0.600000000000023,25.265549259573607
2001-01-07,0.41,0.298868004133125,1.86000000000001,3.35000000000002,0.920000000000016,21.97223951446901
2001-01-08,0.2,0.25588695327531,0.830000000000041,2.89000000000004,-3.48999999999995,16.003141837635
2001-01-09,2.1,0.276466813258643,1.25,2.96000000000004,-4.19,12.425539722631246
2001-01-10,0.36,0.445965596731726,5.0,5.93000000000001,2.61000000000001,10.365506226592213
2001-01-11,5.61,0.514087022756691,6.43000000000001,8.82000000000005,4.78000000000003,9.659479684566584
2001-01-12,1.2,0.44014673649819,4.70000000000005,7.66000000000003,1.56,9.806577594416359
2001-01-13,0.0,0.212939304959269,-0.349999999999966,2.03000000000003,-3.87,9.036554995455633
2001-01-14,0.0,0.0864487677508396,-3.13,0.720000000000027,-5.77999999999997,7.503281765232402
2001-01-15,0.0,0.19840516570028,-0.75,3.27000000000004,-4.64999999999998,6.62209224749119
2001-01-16,0.06,0.173534766306827,-1.31999999999999,2.14000000000004,-2.82999999999998,5.980068500748673
2001-01-17,2.61,0.199641271554539,-0.810000000000002,0.29000000000002,-2.72999999999996,5.480635977278023
2001-01-18,6.1,0.282676820202413,0.870000000000005,2.84000000000003,-0.599999999999966,5.364434502387361
2001-01-19,4.53,0.296482102334415,1.09000000000003,1.70000000000005,0.0500000000000114,5.523995484996512
2001-01-20,4.63,0.276665506082946,0.620000000000005,4.13,-3.71999999999997,5.361875247232913
2001-01-21,0.01,0.280329068305696,0.629999999999995,4.66000000000003,-4.46999999999997,5.025481631938157
2001-01-22,4.78,0.523377395610635,5.39000000000004,6.99000000000001,0.0300000000000296,4.965657056755666
2001-01-23,0.48,0.66314751097434,8.01000000000005,8.99000000000001,5.96000000000004,5.166875589201274
2001-01-24,23.07,0.537554990423917,5.42000000000002,8.76000000000005,3.13,6.152579613924217
2001-01-25,11.45,0.387494447949914,2.42000000000002,4.5,0.640000000000043,8.349626957131534
2001-01-26,8.57,0.420353223823041,2.95000000000005,4.57000000000005,1.38,8.308542199103776
2001-01-27,0.01,0.270395109806552,0.0500000000000114,2.38,-2.81,7.669343048466744
2001-01-28,0.01,0.303686517921798,0.600000000000023,5.55000000000001,-2.87,6.400599933530821
2001-01-29,0.0,0.282904551391499,0.150000000000034,2.47000000000003,-2.72999999999996,5.729614559111608
2001-01-30,0.23,0.183654883827899,-1.69999999999999,2.56,-5.39999999999998,5.221641287214952
2001-01-31,0.0,0.214845106136247,-1.19,3.99000000000001,-5.09999999999997,4.810184865628549
2001-02-01,0.0,0.0548574167588014,-4.03999999999996,1.89000000000004,-8.16999999999996,4.468998095830214
2001-02-02,3.26,0.244392307804257,-0.779999999999973,1.17000000000002,-8.29999999999995,4.18821771751986
2001-02-03,46.82,0.523006170357815,3.91000000000003,5.94,1.25,6.719798400683597
2001-02-04,6.44,0.672357827450453,6.30000000000001,7.78000000000003,5.22000000000003,10.600220297125977
2001-02-05,0.65,0.696677389830347,6.55000000000001,7.21000000000004,5.78000000000003,8.32426275842393
2001-02-06,0.0,0.946627679789405,10.48,12.35,6.51000000000005,6.866788530498316
2001-02-07,0.0,1.05400476886324,12.0,14.39,9.21000000000004,6.091720678848492
2001-02-08,26.56,0.732994496162964,6.66000000000003,12.85,2.36000000000001,7.51650394603397
2001-02-09,0.07,0.436637102518868,1.85000000000002,5.14000000000004,-0.989999999999952,9.204716295627891
2001-02-10,0.0,0.369717309633833,0.720000000000027,5.51000000000005,-1.96999999999997,7.097751065312787
2001-02-11,0.0,0.556464446294658,3.49000000000001,10.04,-1.92999999999995,6.511447577745239
2001-02-12,4.55,0.841449965890751,7.66000000000003,13.26,1.74000000000001,7.375113125215896
2001-02-13,1.21,0.632219482159006,4.38,6.66000000000003,1.12,9.079390135971227
2001-02-14,0.0,0.490752264972682,2.18000000000001,7.81,-1.51999999999998,9.535662896937495
2001-02-15,0.0,0.491423847017027,2.09000000000003,8.64000000000004,-1.73999999999995,8.785287003817396
2001-02-16,0.0,0.616421824921486,3.77000000000004,10.41,-0.909999999999968,9.013481587464748
2001-02-17,0.4,0.428365721891906,1.01000000000005,2.62,-0.120000000000005,9.034625178326792
2001-02-18,0.0,0.49364345029863,1.83000000000004,6.91000000000003,-2.0,8.02703829881809
2001-02-19,0.0,0.415543111605356,0.670000000000016,5.85000000000002,-2.72999999999996,7.464165638445299
2001-02-20,0.0,0.398312092748856,0.360000000000014,5.58000000000004,-3.81,6.504269350297853
2001-02-21,0.95,0.451329809406478,0.990000000000009,5.15000000000003,-4.17999999999995,5.994440274006981
2001-02-22,10.14,0.643232824303752,3.42000000000002,4.91000000000003,0.810000000000002,7.1529374424832985
2001-02-23,5.46,0.488711414375439,1.31,3.70000000000005,-1.44,8.463426496303528
2001-02-24,2.49,0.0635991111263414,-4.19,-0.67999999999995,-8.75999999999999,6.991117676722036
2001-02-25,0.2,0.0,-5.42999999999995,0.180000000000007,-10.0,5.989834470926554
2001-02-26,0.0,0.0443745296840871,-4.44999999999999,-0.25,-10.46,5.403522607805288
2001-02-27,0.01,0.430962855682506,0.270000000000039,3.70000000000005,-2.01999999999998,4.947444633521756
2001-02-28,6.12,0.416062902727881,0.0200000000000387,3.16000000000003,-1.81999999999999,4.75919656084223
2001-03-01,10.15,0.284739124366341,-1.60999999999996,-0.46999999999997,-3.64999999999998,4.650124803292819
2001-03-02,31.38,0.554947151327514,1.52000000000004,6.10000000000002,-4.02999999999997,5.225011193958549
2001-03-03,25.98,1.00128019259037,6.61000000000001,7.54000000000002,5.71000000000004,9.389096622896606
2001-03-04,29.23,0.811745217494983,4.29000000000002,5.88,2.40000000000003,15.308103082709806
2001-03-05,0.0,0.746228776483182,3.43000000000001,7.90000000000003,-0.0399999999999636,14.823924415285848
2001-03-06,1.85,1.16838938684765,8.03000000000003,13.3200000000001,-0.0799999999999841,11.430585607816209
2001-03-07,16.02,1.35418079754451,9.91000000000003,13.58,7.42000000000002,11.717355175824537
2001-03-08,43.74,1.01733912771378,6.06,8.38,4.08000000000004,16.526350942282544
2001-03-09,7.65,1.03488215328628,6.11000000000001,7.88,3.81,20.503506537768313
2001-03-10,10.28,1.18463940662452,7.56,8.30000000000001,5.47000000000003,18.856152806696453
2001-03-11,18.38,1.4295207130302,9.97000000000003,10.59,8.22000000000003,20.85479210795681
2001-03-12,42.51,1.10107249078479,6.39000000000004,10.5700000000001,2.94,27.609352787641615
2001-03-13,23.68,0.924693943602549,4.45000000000005,5.82000000000005,2.85000000000002,32.175273115205
2001-03-14,7.93,0.969555135651522,4.79000000000002,6.07000000000005,3.34000000000003,29.182100287034622
2001-03-15,3.9,1.23974368781599,7.37,11.34,4.23000000000002,28.243508922841457
2001-03-16,23.55,1.41670360507624,8.97000000000003,15.55,4.0,34.45817636881089
2001-03-17,15.96,1.10193135577475,5.74000000000001,7.01000000000005,3.99000000000001,40.13464629903804
2001-03-18,19.43,1.21436823648391,6.70000000000005,9.10000000000002,3.39000000000004,39.37515902360098
2001-03-19,1.03,1.07923971688573,5.28000000000003,7.02000000000004,2.49000000000001,35.945686359797364
2001-03-20,23.99,1.44400732523104,8.60000000000002,9.69,4.91000000000003,42.109037428261615
2001-03-21,22.72,1.57081624820712,9.63,10.4,8.60000000000002,66.2103458758981
2001-03-22,0.0,1.63710816186779,10.08,10.99,8.80000000000001,73.26028941522456
2001-03-23,5.13,2.09956795419946,14.13,19.19,10.28,80.75370116892852
2001-03-24,6.96,2.03024545112362,13.3,20.34,8.65000000000003,95.60854160707376
2001-03-25,13.1,1.41284229235721,7.60000000000002,11.46,4.86000000000001,85.65228419437797
2001-03-26,0.0,1.16602287372533,5.29000000000002,8.20000000000005,2.71000000000004,60.9202782490834
2001-03-27,0.02,1.34994673421207,6.79000000000002,11.67,3.03000000000003,47.87933753986413
2001-03-28,22.32,1.47954039668498,7.79000000000002,13.0,3.93000000000001,54.973456716173516
2001-03-29,16.43,1.02950331146864,3.81,4.79000000000002,2.36000000000001,57.10020175664001
2001-03-30,1.03,0.898201887582062,2.61000000000001,5.30000000000001,0.210000000000036,40.33508764365873
2001-03-31,0.0,1.25634563521345,5.54000000000002,12.0700000000001,-0.169999999999959,32.76175385298279
2001-04-01,0.0,1.64895927197588,8.70000000000005,16.12,1.05000000000001,40.40731365615718
2001-04-02,0.0,2.02575684868705,11.67,18.16,5.59000000000003,57.06384813135027
2001-04-03,0.0,1.72603503894254,9.07000000000005,10.72,7.13,66.17563376298924
2001-04-04,22.56,1.38557736549559,6.19,9.72000000000003,2.19,63.229126946512004
2001-04-05,2.84,1.334622652249,5.68000000000001,7.76000000000005,1.96000000000004,55.96652608178333
2001-04-06,21.12,1.73009222312105,8.72000000000003,12.0,5.52000000000004,57.58904481965942
2001-04-07,19.54,1.27991875462435,5.06,7.60000000000002,2.34000000000003,63.43891292865833
2001-04-08,5.21,1.16798296486178,4.10000000000002,5.78000000000003,2.14000000000004,49.80685579052937
2001-04-09,41.33,1.31793824667714,5.18000000000001,7.0,3.26000000000005,50.451541441114365
2001-04-10,18.79,1.30569277356184,5.0,7.20000000000005,3.16000000000003,58.2056937013288
2001-04-11,5.53,1.21265145492555,4.21000000000004,5.21000000000004,3.15000000000003,48.026386000597256
2001-04-12,0.0,1.33817838630113,5.08000000000004,8.63,2.21000000000004,39.213755948311324
2001-04-13,0.0,1.00510727189844,2.51000000000005,7.45000000000005,-1.78999999999996,31.81560825118899
2001-04-14,0.31,0.94974312800794,2.04000000000002,5.39000000000004,-1.19,23.466699207424085
2001-04-15,37.8,0.936819503492014,1.89000000000004,2.64000000000004,0.720000000000027,24.546950288815413
2001-04-16,7.22,1.09067489509956,2.96000000000004,3.99000000000001,2.05000000000001,27.834780530749196
2001-04-17,0.0,1.16661358956701,3.45000000000005,6.17000000000002,0.460000000000036,23.04084417395394
2001-04-18,11.32,1.16419725193693,3.37,6.60000000000002,0.910000000000025,21.529344452865516
2001-04-19,3.97,0.969573893563373,1.92000000000002,4.98000000000002,-0.629999999999995,20.594029537089792
2001-04-20,2.29,0.77052067452637,0.460000000000036,2.91000000000003,-1.15999999999997,16.186099952872137
2001-04-21,2.13,0.818604858264857,0.760000000000048,2.20000000000005,-1.10999999999996,12.627258283655689
2001-04-22,3.49,1.08616890089778,2.59000000000003,4.44,0.420000000000016,10.822368544681048
2001-04-23,5.11,0.97830195712998,1.79000000000002,3.38,-0.239999999999952,10.017737898327988
2001-04-24,12.37,2.05670017497641,9.18000000000001,12.47,3.06,10.440888346725307
2001-04-25,27.5,1.67307445875803,6.46000000000004,8.92000000000002,5.18000000000001,14.625183274238545
2001-04-26,0.03,1.80283364114927,7.27000000000004,11.0700000000001,3.61000000000001,17.733830195731244
2001-04-27,1.32,2.34941762781075,10.89,15.84,5.68000000000001,15.952119435901361
