Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2000-06-25,0.29,2.72604766469735,10.65,13.81,6.56,1.4621026865883122
2000-06-26,0.0,3.21364269406497,13.46,17.94,8.61000000000001,1.2531376597554185
2000-06-27,4.85,3.9438323876869,17.67,22.39,12.93,1.2039441214961935
2000-06-28,1.61,3.36185261314888,14.34,16.7,10.71,1.1863892434417043
2000-06-29,0.06,3.50471611480188,15.18,19.38,9.86000000000001,1.1319159701484602
2000-06-30,0.0,3.88809807012815,17.41,22.04,12.14,1.0942318657047228
2000-07-01,0.0,4.51115083256934,21.03,25.45,16.66,1.060455058143702
2000-07-02,4.38,4.90898099686815,23.36,30.06,17.38,1.0285941627842907
2000-07-03,26.83,4.02606361667347,18.29,22.33,13.44,1.3268687927221703
2000-07-04,4.85,3.56978225468741,15.68,18.11,13.12,1.7836443274543317
2000-07-05,0.0,3.61946605067111,16.0,19.76,11.71,1.3390450519210653
2000-07-06,3.78,4.4050730238291,20.6,24.39,15.35,1.2109236554200342
2000-07-07,10.58,4.00574661734021,18.3200000000001,24.51,12.1,1.2711558664226619
2000-07-08,0.34,2.72956568116669,10.92,13.87,6.76000000000005,1.3743585210396443
2000-07-09,12.99,2.95523538368563,12.27,13.8200000000001,8.89000000000004,1.3653909370327846
2000-07-10,28.33,2.83130812156381,11.58,13.02,9.46000000000004,1.9874339986466474
2000-07-11,29.52,2.43666057692358,9.30000000000001,11.4,7.79000000000002,2.9782769308578807
2000-07-12,5.41,2.45661253413024,9.45000000000005,11.79,7.39000000000004,3.2115901787954546
2000-07-13,24.83,2.84083995447265,11.75,15.16,8.96000000000004,3.064906270723454
2000-07-14,28.05,2.5444630303815,10.04,11.31,7.95000000000005,4.371622353637635
2000-07-15,8.49,2.35223405180992,8.94,10.48,7.53000000000003,4.862972317719306
2000-07-16,1.43,2.40308089517152,9.28000000000003,12.05,5.63,4.039812614356811
2000-07-17,0.0,2.94169314852754,12.53,16.17,8.96000000000004,3.4651161222848543
2000-07-18,0.0,3.2509944831149,14.43,18.88,9.22000000000003,3.181070808647196
2000-07-19,0.01,3.32787402599109,14.95,19.24,11.04,2.956484048642436
2000-07-20,0.0,3.4205129116328,15.5700000000001,19.83,11.48,2.7601823034558324
2000-07-21,0.0,3.67955368898071,17.2,22.38,12.75,2.5868902482070304
2000-07-22,0.0,4.03885592837473,19.45,23.86,15.11,2.4324074649438767
2000-07-23,1.53,4.05281526235844,19.62,23.5700000000001,14.06,2.2943158325992243
2000-07-24,0.26,3.49865109531445,16.33,21.04,12.88,2.1708465834202864
2000-07-25,4.02,3.47265237151052,16.25,20.24,13.5700000000001,2.073688272636172
2000-07-26,0.01,3.5506022986932,16.81,19.75,13.51,1.9912470937734512
2000-07-27,9.61,3.56263727447472,16.97,21.87,13.29,2.0226990199922623
2000-07-28,11.98,2.98462452407032,13.48,17.25,10.49,2.3267052827519734
2000-07-29,6.3,2.93365846084789,13.24,16.02,10.28,2.449621040389686
2000-07-30,0.03,3.1630014032874,14.75,19.09,10.28,2.2131662053362935
2000-07-31,0.0,3.35327750589003,16.03,19.09,11.86,1.9966349944806143
2000-08-01,1.81,4.13351285677111,21.04,27.31,15.26,1.8917049060083209
2000-08-02,8.44,3.20754211966322,15.3,18.29,12.27,1.9243198448134315
2000-08-03,1.41,2.82128191266247,12.94,15.44,9.60000000000002,1.9978360657886391
2000-08-04,6.79,2.81234958897368,12.97,16.27,10.54,1.8816846984333755
2000-08-05,9.38,2.76262065217263,12.74,14.16,11.12,2.0547957494549918
2000-08-06,0.03,2.9578011097723,14.09,17.44,10.81,2.0781922295548863
2000-08-07,0.0,3.19063798953187,15.7,19.53,12.02,1.821757655649005
2000-08-08,0.0,3.36844834397505,16.97,21.81,12.97,1.7222543229966354
2000-08-09,0.01,3.52861350015305,18.14,22.98,13.86,1.6507005201033456
2000-08-10,0.01,3.63797651195348,18.99,24.48,13.77,1.5839370758989753
2000-08-11,0.0,3.80890068255144,20.26,26.24,15.0,1.5214561434098322
2000-08-12,0.01,3.68195796646292,19.56,25.9,14.81,1.4628667705149976
2000-08-13,0.19,3.61702617650991,19.27,25.79,14.09,1.40798856343349
2000-08-14,0.0,3.77153971326159,20.46,25.84,15.25,1.3564552609008393
2000-08-15,0.01,3.54079289162232,19.05,23.72,14.44,1.307842965315255
2000-08-16,1.68,3.78489233003104,20.87,25.44,15.45,1.2623659814366344
2000-08-17,11.74,3.55865938856342,19.48,21.7,16.69,1.3520325066976315
2000-08-18,0.36,3.72469113299494,20.79,25.46,17.2,1.4915554556855175
2000-08-19,0.0,3.99839384723949,22.87,29.06,17.64,1.2823733953430887
2000-08-20,17.4,4.00129812832728,23.08,30.65,13.55,1.433077626002363
2000-08-21,18.69,2.62086885057033,13.52,16.92,10.62,1.979416737783262
2000-08-22,0.01,2.79923400918568,14.92,19.72,10.67,2.05271044410958
2000-08-23,0.0,3.27316793671906,18.46,25.21,13.08,1.607749511916867
2000-08-24,0.02,3.43223186845478,19.78,26.6,14.62,1.4967824439406059
2000-08-25,0.0,3.62959945982999,21.4,29.56,15.36,1.437796678078544
2000-08-26,7.23,3.38536279655932,19.81,27.25,12.43,1.449116451034242
2000-08-27,0.78,2.48474731521447,13.35,16.63,9.20000000000005,1.4867970255162157
2000-08-28,0.0,2.51111742062615,13.69,19.18,10.09,1.3573443076495395
2000-08-29,0.21,2.6485661516277,14.87,20.27,9.52000000000004,1.2982704245803738
2000-08-30,11.42,2.50565302450053,13.95,16.16,12.05,1.3984059190656533
2000-08-31,0.74,2.34094964580657,12.85,14.44,11.09,1.5532277374858579
2000-09-01,1.68,2.59597058255926,14.96,20.06,10.97,1.327840000117899
2000-09-02,11.45,2.19367379274586,12.01,14.89,10.04,1.4122677565180572
2000-09-03,13.62,2.0214878215681,10.81,13.06,8.79000000000002,1.7857557641815014
2000-09-04,0.0,1.82649169789546,9.41000000000003,12.45,6.64000000000004,1.8280770330912912
2000-09-05,0.0,1.95488243316386,10.56,16.64,6.45000000000005,1.498293102078518
2000-09-06,9.81,2.23125498108743,12.92,16.09,7.23000000000002,1.5474104774042587
2000-09-07,0.06,2.01113736039785,11.3,16.06,6.88,1.6808337086261782
2000-09-08,0.01,2.17722722142754,12.81,20.06,7.16000000000003,1.4628293188837362
2000-09-09,0.01,2.43182342239383,15.08,22.13,9.74000000000001,1.3875517867764529
2000-09-10,0.03,2.55036829626512,16.26,22.85,11.0700000000001,1.3383012792396107
2000-09-11,0.01,2.61738932997763,17.03,23.89,12.14,1.2919967540402413
2000-09-12,1.3,2.71665765559989,18.09,24.43,13.01,1.248639060552643
2000-09-13,0.04,2.37185957967429,15.36,20.87,11.96,1.208149179271319
2000-09-14,0.03,2.51541874302758,16.81,23.0,12.51,1.169666837009513
2000-09-15,0.0,2.75942171026561,19.17,26.11,13.65,1.133124791879434
2000-09-16,0.0,1.83283194095007,11.22,15.88,7.54000000000002,1.098537765114968
2000-09-17,0.0,1.75120794085945,10.66,16.52,6.52000000000004,1.0660680845782422
2000-09-18,0.01,1.86672036646123,11.87,17.88,5.91000000000003,1.0353411553842875
2000-09-19,29.12,2.12168317290486,14.38,21.13,9.82000000000005,1.409897694294943
2000-09-20,34.42,1.62993587812169,10.05,11.03,8.42000000000002,2.577516082999481
2000-09-21,0.0,1.56829374177587,9.64000000000004,14.69,5.75,2.866019251008808
2000-09-22,0.03,1.83286386465325,12.3,18.93,7.47000000000003,1.979475664035088
2000-09-23,0.01,1.86172364679809,12.77,20.61,6.83000000000004,1.7922090154352681
2000-09-24,0.0,1.97960505126848,14.11,21.17,9.58000000000004,1.7133915663102786
2000-09-25,0.01,1.88849479983238,13.44,19.08,9.94,1.6409312591890997
2000-09-26,0.0,2.11180445129026,15.86,23.02,10.59,1.5740867143557953
2000-09-27,0.0,1.96022755048869,14.59,17.72,11.23,1.512140651427282
2000-09-28,0.02,2.11427375878431,16.38,21.92,12.44,1.4546425598477697
2000-09-29,15.37,1.84886691726049,13.92,19.63,10.67,1.6502272772691093
2000-09-30,9.82,1.45505390927441,10.0700000000001,10.5700000000001,9.67000000000002,2.103666802463526
2000-10-01,1.05,1.41271106041217,9.81,12.79,6.74000000000001,1.969425745122909
2000-10-02,13.4,1.23251018100844,8.08000000000004,9.60000000000002,7.18000000000001,1.9258189780187855
2000-10-03,0.0,1.28905071312747,8.85000000000002,12.91,6.09000000000003,2.169752947438302
2000-10-04,0.0,1.38615887046792,10.08,14.71,5.46000000000004,1.8082994207435839
2000-10-05,4.53,1.3643227732054,10.03,12.69,7.05000000000001,1.7618738328295847
2000-10-06,0.23,0.935753155995929,5.44,9.80000000000001,0.5,1.7810332749622375
2000-10-07,0.0,0.837166728992033,4.46000000000004,9.90000000000003,0.5,1.6405202122151343
2000-10-08,16.48,1.07546808831633,7.31,12.01,0.720000000000027,1.888519854061228
2000-10-09,16.86,1.21083564205815,9.04000000000002,11.89,6.91000000000003,2.629112350227129
2000-10-10,9.69,1.05895729440023,7.44,9.18000000000001,5.94,2.902577380745266
2000-10-11,17.38,1.07960282293339,7.85000000000002,8.35000000000002,6.64000000000004,3.1016531858073866
2000-10-12,40.04,1.09695279283226,8.23000000000002,11.14,6.12,4.616529771070982
2000-10-13,17.46,1.05057327627925,7.84000000000003,8.24000000000001,6.97000000000003,6.414789704723819
2000-10-14,1.64,1.23040263954076,10.24,11.9,7.95000000000005,5.6661594450199475
2000-10-15,6.15,1.18611682447022,9.89000000000004,11.83,5.98000000000002,4.762576993261736
2000-10-16,2.05,1.08927584460955,8.86000000000001,12.86,4.87,4.554492055318124
2000-10-17,0.82,0.921874331794471,6.89000000000004,10.59,4.01000000000005,4.06610801696259
2000-10-18,0.23,1.00655237922951,8.16000000000003,13.04,3.85000000000002,3.6914383693487545
2000-10-19,0.53,1.0698548859849,9.18000000000001,13.31,6.16000000000003,3.4148070994521214
2000-10-20,0.0,1.0917587121756,9.67000000000002,14.72,6.26000000000005,3.1820535717926535
2000-10-21,0.0,1.0049165117625,8.69,15.95,4.49000000000001,2.9802722368368104
2000-10-22,0.0,0.962925394806976,8.30000000000001,14.95,4.32000000000005,2.803982816137818
2000-10-23,3.76,1.17536373147271,11.46,15.02,6.20000000000005,2.7334199477948964
2000-10-24,3.7,1.05639116803784,10.0,12.72,7.14000000000004,2.7838415451603944
2000-10-25,1.67,1.1988300916608,12.26,18.66,7.07000000000005,2.694836957216052
2000-10-26,6.05,1.0309361753239,10.05,11.47,7.43000000000001,2.6562524816228392
2000-10-27,0.0,0.820820105166027,7.15000000000003,12.45,3.34000000000003,2.7094906102730176
2000-10-28,2.64,1.1173318849575,11.77,16.93,3.26000000000005,2.4839915370935994
2000-10-29,3.32,0.793118202855832,7.07000000000005,10.2,4.16000000000003,2.4891988286646254
2000-10-30,38.14,1.06347686174372,11.41,14.95,5.04000000000002,3.6991001879191416
2000-10-31,8.06,0.645565420405177,5.10000000000002,5.96000000000004,3.82000000000005,5.512123737010054
2000-11-01,0.14,0.76659484330619,7.16000000000003,9.54000000000002,3.67000000000002,4.430381565175349
2000-11-02,16.03,0.799036096781322,7.85000000000002,9.38,5.09000000000003,4.381716505472563
2000-11-03,16.39,0.627467140202513,5.23000000000002,7.06,3.26000000000005,5.5996224318707055
2000-11-04,3.45,0.531235133020097,3.78000000000003,6.72000000000003,0.840000000000032,5.740833130457015
2000-11-05,11.03,0.647034026795167,5.84000000000003,8.23000000000002,0.330000000000041,5.346705203877785
2000-11-06,17.27,0.686648542216866,6.66000000000003,7.56,5.65000000000003,6.206777095870972
2000-11-07,5.0,0.565357885122945,4.73000000000002,6.32000000000005,3.63,6.617333314625096
2000-11-08,6.64,0.512582095778973,3.94,4.75,2.87,6.006066507194944
2000-11-09,0.88,0.477560589586119,3.44,5.97000000000003,1.57000000000005,5.608493665297918
2000-11-10,1.39,0.428341943120476,2.67000000000002,6.65000000000003,-1.15999999999997,4.919279086436816
2000-11-11,0.0,0.56559458139958,5.26000000000005,8.94,-1.19,4.492572001140986
2000-11-12,3.91,0.937155223878763,12.22,14.56,9.33000000000004,4.247677856224974
2000-11-13,47.62,0.752296926328472,9.0,13.91,4.42000000000002,6.603295889526339
2000-11-14,7.81,0.414440404370806,2.81,4.31,1.30000000000001,9.822456727091508
2000-11-15,0.0,0.356402989686406,1.80000000000001,6.73000000000002,-1.48999999999995,7.643146675293151
2000-11-16,3.45,0.393499012138406,2.60000000000002,6.77000000000004,-1.69999999999999,6.393926018954087
2000-11-17,3.2,0.316152889239243,1.18000000000001,2.06,-0.629999999999995,5.946361600307955
2000-11-18,0.01,0.269969276794292,0.340000000000032,4.60000000000002,-2.56,5.401219748729173
2000-11-19,11.87,0.470737713195404,4.42000000000002,7.41000000000003,-0.169999999999959,5.437990841685637
2000-11-20,12.57,0.386847950132993,2.83000000000004,3.78000000000003,1.21000000000004,6.415547772956105
2000-11-21,2.26,0.457792720068417,4.37,5.76000000000005,0.950000000000045,6.4268189792973045
2000-11-22,11.63,0.576534984903437,6.93000000000001,8.31,5.21000000000004,6.147393122187152
2000-11-23,25.39,0.501086248547083,5.48000000000002,9.30000000000001,2.09000000000003,7.869828232229906
2000-11-24,0.72,0.262145166106036,0.54000000000002,4.11000000000001,-2.41999999999996,8.622992619948658
2000-11-25,8.22,0.394875597800494,3.43000000000001,6.17000000000002,-2.60999999999996,7.081940961199537
2000-11-26,13.08,0.394718484084595,3.51000000000005,5.26000000000005,1.79000000000002,7.518671428929929
2000-11-27,5.0,0.495717031972153,5.79000000000002,7.51000000000005,3.20000000000005,7.84571592649732
2000-11-28,0.0,0.642285199733684,9.11000000000001,12.37,7.21000000000004,6.820372335715837
2000-11-29,0.0,0.564397865909598,7.51000000000005,10.5700000000001,4.71000000000004,5.829519776684861
2000-11-30,0.0,0.479057758112354,5.71000000000004,11.25,2.51000000000005,5.232921066332923
2000-12-01,1.13,0.549208268000064,7.38,9.03000000000003,2.71000000000004,4.817395163614795
2000-12-02,5.68,0.555891204687513,7.63,9.59000000000003,4.85000000000002,4.769951567600182
2000-12-03,0.0,0.401883854803787,4.20000000000005,6.36000000000001,1.20000000000005,4.727211440726312
2000-12-04,0.28,0.48358657009012,6.15000000000003,9.64000000000004,2.03000000000003,4.196317151621129
2000-12-05,0.02,0.517360554538853,7.01000000000005,9.31,3.88,3.8901002104029763
2000-12-06,4.98,0.525614969453704,7.28000000000003,8.04000000000002,6.42000000000002,3.8651288706890705
2000-12-07,1.59,0.69009837083575,11.22,15.92,6.52000000000004,3.9480872380458676
2000-12-08,44.75,0.536469936577067,7.68000000000001,12.96,4.75,5.937911691390704
2000-12-09,0.92,0.448670761889165,5.66000000000003,9.59000000000003,3.88,8.675429851270716
2000-12-10,3.76,0.417629960064465,4.97000000000003,6.22000000000003,3.01000000000005,6.485841353872967
2000-12-11,0.0,0.482964602140927,6.58000000000004,12.39,2.46000000000004,5.830287847064608
2000-12-12,0.41,0.580779267823694,8.98000000000002,11.98,4.33000000000004,5.1511377135699234
2000-12-13,0.0,0.534875801128741,7.92000000000002,10.41,5.52000000000004,4.691532583355044
2000-12-14,14.36,0.451116322411018,5.93000000000001,6.91000000000003,3.55000000000001,5.080120493871311
2000-12-15,8.3,0.280752746444758,1.82000000000005,3.14000000000004,0.390000000000043,6.043065993214519
2000-12-16,3.27,0.219354773305236,0.340000000000032,1.42000000000002,-0.979999999999961,5.6410148029547935
2000-12-17,0.17,0.206680188180398,0.0400000000000205,3.36000000000001,-3.16999999999996,4.939930399153803
2000-12-18,0.01,0.33379956560108,3.15000000000003,6.12,0.390000000000043,4.453869214215374
2000-12-19,0.0,0.387148262708977,4.46000000000004,10.3,0.850000000000023,4.126649377518236
2000-12-20,0.0,0.311334720553194,2.61000000000001,7.30000000000001,-0.189999999999998,3.8583680711824573
2000-12-21,0.0,0.267593967865081,1.54000000000002,6.69,-1.96999999999997,3.622375427446447
2000-12-22,0.0,0.234998478824661,0.740000000000009,6.64000000000004,-2.32999999999998,3.419405686128225
2000-12-23,0.0,0.213522709602774,0.210000000000036,6.59000000000003,-2.71999999999997,3.2419326043431673
2000-12-24,11.23,0.320149000157807,2.80000000000001,4.06,0.430000000000007,3.5244298480509606
2000-12-25,4.15,0.353263726687809,3.59000000000003,4.33000000000004,2.77000000000004,4.105204113472568
2000-12-26,2.06,0.350404063561783,3.5,5.01000000000005,2.30000000000001,3.8614264464531916
2000-12-27,7.47,0.370008877792951,3.95000000000005,6.70000000000005,2.49000000000001,3.8971600542817475
2000-12-28,0.06,0.182089718606845,-0.609999999999957,2.69,-2.47999999999996,4.0032125819349975
2000-12-29,1.28,0.183604045185924,-0.589999999999975,1.32000000000005,-1.81,3.526599310034052
2000-12-30,0.01,0.111626275690051,-2.32999999999998,0.260000000000048,-5.29999999999995,3.316656254809153
2000-12-31,0.0,0.113400975338883,-2.29999999999995,0.600000000000023,-5.96999999999997,3.13722492244372
2001-01-01,10.99,0.457501034676982,5.89000000000004,8.58000000000004,0.439999999999998,3.4168403487255152
2001-01-02,11.38,0.4125246951085,4.77000000000004,7.02000000000004,3.98000000000002,4.315458019181625
2001-01-03,0.78,0.3978018369529,4.37,5.21000000000004,3.27000000000004,4.404742718208077
2001-01-04,8.06,0.405695420833813,4.5,5.34000000000003,3.94,4.106154119614947
2001-01-05,26.97,0.53415970082165,7.43000000000001,9.48000000000002,4.97000000000003,5.599565784172186
2001-01-06,21.92,0.319697025087555,2.39000000000004,7.71000000000004,0.600000000000023,8.029590430089824
2001-01-07,0.41,0.298868004133125,1.86000000000001,3.35000000000002,0.920000000000016,7.919944038247517
2001-01-08,0.2,0.25588695327531,0.830000000000041,2.89000000000004,-3.48999999999995,6.179831608946597
2001-01-09,2.1,0.276466813258643,1.25,2.96000000000004,-4.19,5.470722689147527
2001-01-10,0.36,0.445965596731726,5.0,5.93000000000001,2.61000000000001,5.033644440668627
2001-01-11,5.61,0.514087022756691,6.43000000000001,8.82000000000005,4.78000000000003,4.902946597914745
2001-01-12,1.2,0.44014673649819,4.70000000000005,7.66000000000003,1.56,4.906009314717278
2001-01-13,0.0,0.212939304959269,-0.349999999999966,2.03000000000003,-3.87,4.4055812982650995
2001-01-14,0.0,0.0864487677508396,-3.13,0.720000000000027,-5.77999999999997,4.0309264666736695
2001-01-15,0.0,0.19840516570028,-0.75,3.27000000000004,-4.64999999999998,3.7639937573975155
2001-01-16,0.06,0.173534766306827,-1.31999999999999,2.14000000000004,-2.82999999999998,3.5391147746535645
2001-01-17,2.61,0.199641271554539,-0.810000000000002,0.29000000000002,-2.72999999999996,3.3522892975901257
2001-01-18,6.1,0.282676820202413,0.870000000000005,2.84000000000003,-0.599999999999966,3.381697876713292
2001-01-19,4.53,0.296482102334415,1.09000000000003,1.70000000000005,0.0500000000000114,3.5893940284214834
2001-01-20,4.63,0.276665506082946,0.620000000000005,4.13,-3.71999999999997,3.545132592046909
2001-01-21,0.01,0.280329068305696,0.629999999999995,4.66000000000003,-4.46999999999997,3.3746906716322043
2001-01-22,4.78,0.523377395610635,5.39000000000004,6.99000000000001,0.0300000000000296,3.3845145063342716
2001-01-23,0.48,0.66314751097434,8.01000000000005,8.99000000000001,5.96000000000004,3.602222343134618
2001-01-24,23.07,0.537554990423917,5.42000000000002,8.76000000000005,3.13,4.310571557385939
2001-01-25,11.45,0.387494447949914,2.42000000000002,4.5,0.640000000000043,5.958974700326417
2001-01-26,8.57,0.420353223823041,2.95000000000005,4.57000000000005,1.38,5.915695207288692
2001-01-27,0.01,0.270395109806552,0.0500000000000114,2.38,-2.81,5.5044703248997395
2001-01-28,0.01,0.303686517921798,0.600000000000023,5.55000000000001,-2.87,4.685053623249277
2001-01-29,0.0,0.282904551391499,0.150000000000034,2.47000000000003,-2.72999999999996,4.275053088954822
2001-01-30,0.23,0.183654883827899,-1.69999999999999,2.56,-5.39999999999998,3.9699033534239523
2001-01-31,0.0,0.214845106136247,-1.19,3.99000000000001,-5.09999999999997,3.711037708816485
2001-02-01,0.0,0.0548574167588014,-4.03999999999996,1.89000000000004,-8.16999999999996,3.4885971658620036
2001-02-02,3.26,0.244392307804257,-0.779999999999973,1.17000000000002,-8.29999999999995,3.301317504169197
2001-02-03,46.82,0.523006170357815,3.91000000000003,5.94,1.25,5.349143316511962
2001-02-04,6.44,0.672357827450453,6.30000000000001,7.78000000000003,5.22000000000003,8.567230564964124
2001-02-05,0.65,0.696677389830347,6.55000000000001,7.21000000000004,5.78000000000003,6.736138374228431
2001-02-06,0.0,0.946627679789405,10.48,12.35,6.51000000000005,5.623617715475429
2001-02-07,0.0,1.05400476886324,12.0,14.39,9.21000000000004,5.02267056010044
2001-02-08,26.56,0.732994496162964,6.66000000000003,12.85,2.36000000000001,6.087693932427849
2001-02-09,0.07,0.436637102518868,1.85000000000002,5.14000000000004,-0.989999999999952,7.4324910288942565
2001-02-10,0.0,0.369717309633833,0.720000000000027,5.51000000000005,-1.96999999999997,5.764584931977826
2001-02-11,0.0,0.556464446294658,3.49000000000001,10.04,-1.92999999999995,5.082513968579031
2001-02-12,4.55,0.841449965890751,7.66000000000003,13.26,1.74000000000001,4.854412221519853
2001-02-13,1.21,0.632219482159006,4.38,6.66000000000003,1.12,4.755633589168159
2001-02-14,0.0,0.490752264972682,2.18000000000001,7.81,-1.51999999999998,4.3064945271212505
2001-02-15,0.0,0.491423847017027,2.09000000000003,8.64000000000004,-1.73999999999995,3.961709218032782
2001-02-16,0.0,0.616421824921486,3.77000000000004,10.41,-0.909999999999968,3.7035391326933436
2001-02-17,0.4,0.428365721891906,1.01000000000005,2.62,-0.120000000000005,3.484236867640241
2001-02-18,0.0,0.49364345029863,1.83000000000004,6.91000000000003,-2.0,3.2936519795546166
2001-02-19,0.0,0.415543111605356,0.670000000000016,5.85000000000002,-2.72999999999996,3.125589151933241
2001-02-20,0.0,0.398312092748856,0.360000000000014,5.58000000000004,-3.81,2.976421746031047
2001-02-21,0.95,0.451329809406478,0.990000000000009,5.15000000000003,-4.17999999999995,2.848579385118578
2001-02-22,10.14,0.643232824303752,3.42000000000002,4.91000000000003,0.810000000000002,3.1001046054472647
2001-02-23,5.46,0.488711414375439,1.31,3.70000000000005,-1.44,3.579979455655308
2001-02-24,2.49,0.0635991111263414,-4.19,-0.67999999999995,-8.75999999999999,3.2827812562260825
2001-02-25,0.2,0.0,-5.42999999999995,0.180000000000007,-10.0,2.9658613973177657
2001-02-26,0.0,0.0443745296840871,-4.44999999999999,-0.25,-10.46,2.816773008547773
2001-02-27,0.01,0.430962855682506,0.270000000000039,3.70000000000005,-2.01999999999998,2.69768336787115
2001-02-28,6.12,0.416062902727881,0.0200000000000387,3.16000000000003,-1.81999999999999,2.7108682788697025
2001-03-01,10.15,0.284739124366341,-1.60999999999996,-0.46999999999997,-3.64999999999998,2.763056896247006
2001-03-02,31.38,0.554947151327514,1.52000000000004,6.10000000000002,-4.02999999999997,3.227671904320147
2001-03-03,25.98,1.00128019259037,6.61000000000001,7.54000000000002,5.71000000000004,6.101474119334921
2001-03-04,29.23,0.811745217494983,4.29000000000002,5.88,2.40000000000003,10.19529188904008
2001-03-05,0.0,0.746228776483182,3.43000000000001,7.90000000000003,-0.0399999999999636,10.139904468606339
2001-03-06,1.85,1.16838938684765,8.03000000000003,13.3200000000001,-0.0799999999999841,7.827899305814782
2001-03-07,16.02,1.35418079754451,9.91000000000003,13.58,7.42000000000002,8.079165564375565
2001-03-08,43.74,1.01733912771378,6.06,8.38,4.08000000000004,11.809373968178177
2001-03-09,7.65,1.03488215328628,6.11000000000001,7.88,3.81,14.532051106780612
2001-03-10,10.28,1.18463940662452,7.56,8.30000000000001,5.47000000000003,11.89776008283939
2001-03-11,18.38,1.4295207130302,9.97000000000003,10.59,8.22000000000003,11.908404563851352
2001-03-12,42.51,1.10107249078479,6.39000000000004,10.5700000000001,2.94,15.64062104258136
2001-03-13,23.68,0.924693943602549,4.45000000000005,5.82000000000005,2.85000000000002,19.80862505364335
2001-03-14,7.93,0.969555135651522,4.79000000000002,6.07000000000005,3.34000000000003,17.4539972764973
2001-03-15,3.9,1.23974368781599,7.37,11.34,4.23000000000002,13.608156953074914
2001-03-16,23.55,1.41670360507624,8.97000000000003,15.55,4.0,13.17426079906049
2001-03-17,15.96,1.10193135577475,5.74000000000001,7.01000000000005,3.99000000000001,14.813266503644304
2001-03-18,19.43,1.21436823648391,6.70000000000005,9.10000000000002,3.39000000000004,14.918335908069864
2001-03-19,1.03,1.07923971688573,5.28000000000003,7.02000000000004,2.49000000000001,13.489873177155337
2001-03-20,23.99,1.44400732523104,8.60000000000002,9.69,4.91000000000003,12.538266856873607
2001-03-21,22.72,1.57081624820712,9.63,10.4,8.60000000000002,15.223301381170355
2001-03-22,0.0,1.63710816186779,10.08,10.99,8.80000000000001,13.995836010446878
2001-03-23,5.13,2.09956795419946,14.13,19.19,10.28,10.714724986223164
2001-03-24,6.96,2.03024545112362,13.3,20.34,8.65000000000003,9.63195593036056
2001-03-25,13.1,1.41284229235721,7.60000000000002,11.46,4.86000000000001,9.661524034201527
2001-03-26,0.0,1.16602287372533,5.29000000000002,8.20000000000005,2.71000000000004,9.276608206459095
2001-03-27,0.02,1.34994673421207,6.79000000000002,11.67,3.03000000000003,7.551343187435094
2001-03-28,22.32,1.47954039668498,7.79000000000002,13.0,3.93000000000001,8.23047996490746
2001-03-29,16.43,1.02950331146864,3.81,4.79000000000002,2.36000000000001,10.566327134812912
2001-03-30,1.03,0.898201887582062,2.61000000000001,5.30000000000001,0.210000000000036,9.86829025156193
2001-03-31,0.0,1.25634563521345,5.54000000000002,12.0700000000001,-0.169999999999959,7.807357325625471
2001-04-01,0.0,1.64895927197588,8.70000000000005,16.12,1.05000000000001,6.760555138499871
2001-04-02,0.0,2.02575684868705,11.67,18.16,5.59000000000003,6.030213464248211
2001-04-03,0.0,1.72603503894254,9.07000000000005,10.72,7.13,5.451124080609712
2001-04-04,22.56,1.38557736549559,6.19,9.72000000000003,2.19,6.3315902495097305
2001-04-05,2.84,1.334622652249,5.68000000000001,7.76000000000005,1.96000000000004,7.546950920779695
2001-04-06,21.12,1.73009222312105,8.72000000000003,12.0,5.52000000000004,7.489405818723993
2001-04-07,19.54,1.27991875462435,5.06,7.60000000000002,2.34000000000003,9.62264167965365
2001-04-08,5.21,1.16798296486178,4.10000000000002,5.78000000000003,2.14000000000004,9.711959901513056
2001-04-09,41.33,1.31793824667714,5.18000000000001,7.0,3.26000000000005,11.54212031049654
2001-04-10,18.79,1.30569277356184,5.0,7.20000000000005,3.16000000000003,15.754834996583947
2001-04-11,5.53,1.21265145492555,4.21000000000004,5.21000000000004,3.15000000000003,13.75949468175955
2001-04-12,0.0,1.33817838630113,5.08000000000004,8.63,2.21000000000004,10.779258401632966
2001-04-13,0.0,1.00510727189844,2.51000000000005,7.45000000000005,-1.78999999999996,8.736347775981736
2001-04-14,0.31,0.94974312800794,2.04000000000002,5.39000000000004,-1.19,7.483190451662209
2001-04-15,37.8,0.936819503492014,1.89000000000004,2.64000000000004,0.720000000000027,9.296757842467409
2001-04-16,7.22,1.09067489509956,2.96000000000004,3.99000000000001,2.05000000000001,12.067611120015496
2001-04-17,0.0,1.16661358956701,3.45000000000005,6.17000000000002,0.460000000000036,9.605017666261231
2001-04-18,11.32,1.16419725193693,3.37,6.60000000000002,0.910000000000025,8.651498699232826
2001-04-19,3.97,0.969573893563373,1.92000000000002,4.98000000000002,-0.629999999999995,8.644045944013275
2001-04-20,2.29,0.77052067452637,0.460000000000036,2.91000000000003,-1.15999999999997,7.454486284982422
2001-04-21,2.13,0.818604858264857,0.760000000000048,2.20000000000005,-1.10999999999996,6.56953534179349
2001-04-22,3.49,1.08616890089778,2.59000000000003,4.44,0.420000000000016,6.082222278018091
