date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
1997-07-06;10.06;12.56;14.73;0.02;0.022319960245770123
1997-07-07;10.95;14.35;17.2;0.0;0.00040576248659755885
1997-07-08;13.31;17.0;20.92;0.02;0.022234251935154086
1997-07-09;12.69;17.61;23.0;3.8;4.155454908223801
1997-07-10;13.25;16.64;20.99;20.23;22.12087589861232
1997-07-11;12.65;16.55;21.06;0.15;0.1642843131588898
1997-07-12;12.33;16.83;21.17;2.98;3.258733307893757
1997-07-13;14.2;18.91;24.42;0.6;0.6562881533041456
1997-07-14;12.28;14.92;18.07000000000005;12.1;13.230990841806866
1997-07-15;11.02;16.44;21.09;0.02;0.022043698744585012
1997-07-16;14.22;19.57000000000005;24.66;0.1;0.10950257636536438
1997-07-17;13.81;17.66;21.71;15.28;16.708122871860617
1997-07-18;10.53;11.64;13.79;16.93;18.51230829307027
1997-07-19;9.29000000000002;12.21;14.67;1.12;1.2247833511453967
1997-07-20;8.670000000000016;13.87;19.01;0.02;0.0219721830078497
1997-07-21;11.14;15.3;19.76;0.02;0.02196187198404779
1997-07-22;12.71;17.95;23.91;3.51;3.838108039369981
1997-07-23;13.05;15.84;19.73;0.42;0.45932595392731446
1997-07-24;12.81;18.49;23.89;10.26;11.218908580735581
1997-07-25;12.73;14.03;16.01;18.3;20.010274250207186
1997-07-26;10.97;15.51;19.68;2.05;2.2416360663873243
1997-07-27;13.16;17.32000000000005;21.97;0.03;0.03285293605561898
1997-07-28;14.48;18.48;23.88;0.0;4.4376518988313435e-05
1997-07-29;14.48;18.55;23.87;0.0;3.993862832955468e-05
1997-07-30;13.81;18.61;24.35;0.0;3.594457210307818e-05
1997-07-31;13.83;16.66;20.94;0.27;0.29526500632124564
1997-08-01;13.58;14.83;16.7;0.73;0.798250741298464
1997-08-02;14.01;18.3;22.87;0.0;2.6203249209319562e-05
1997-08-03;14.69;20.01;25.77;0.0;2.3582841041509655e-05
1997-08-04;16.04;20.04;24.06;0.03;0.03282485297428559
1997-08-05;15.87;19.81;26.92;2.18;2.383749438546459
1997-08-06;14.99;18.18;22.3;0.57;0.6232861329538834
1997-08-07;14.43;18.31;21.99;5.45;5.959341313934259
1997-08-08;15.38;20.03;25.65;0.02;0.02188301090715737
1997-08-09;15.56;20.28;26.55;0.01;0.010947075530323522
1997-08-10;15.82000000000005;21.04;27.2;0.0;1.1279412814229901e-05
1997-08-11;14.98;19.11;23.52;0.1;0.10935557973870018
1997-08-12;15.36;19.92;25.31;0.03;0.032812764782780134
1997-08-13;15.06;19.36;23.89;0.15;0.16402636508197058
1997-08-14;15.99;20.45;26.41;0.03;0.0328110288688537
1997-08-15;13.97;19.44;26.04;0.0;6.660339028306704e-06
1997-08-16;14.73;18.8;25.02;0.0;5.994299747074501e-06
1997-08-17;12.34;16.96;21.73;0.12;0.131219908804527
1997-08-18;12.57000000000005;18.1;25.68;0.0;4.855375345523044e-06
1997-08-19;13.48;18.18;25.05;0.05;0.054677083976249
1997-08-20;13.77;18.63;25.38;0.0;3.932849142198798e-06
1997-08-21;13.56;18.63;25.41;0.02;0.021872625218871185
1997-08-22;14.13;19.64;26.62;0.0;3.185604598384179e-06
1997-08-23;15.21;19.94;26.99;0.0;2.867042908150069e-06
1997-08-24;15.87;20.67;27.94;0.0;2.580337620715299e-06
1997-08-25;14.56;19.63;25.63;0.03;0.03280595078782917
1997-08-26;12.26;17.08;22.02;0.0;2.0900720923626873e-06
1997-08-27;13.54;18.67;24.52;14.82;16.20499435254458
1997-08-28;9.56;10.93;13.51;21.51;23.520203316543167
1997-08-29;7.9500000000000455;10.85;14.61;5.02;5.489142023447543
1997-08-30;10.07000000000005;12.01;14.7;4.05;4.428491216739974
1997-08-31;10.43;17.46;25.17;0.0;1.2341652467764557e-06
1997-09-01;14.06;18.56;24.26;2.31;2.5258805040764276
1997-09-02;14.21;16.19;20.52;9.61;10.508096657630686
1997-09-03;13.39;15.93;19.18;0.13;0.14214995647342996
1997-09-04;12.25;16.63;23.5;0.05;0.05467352387665174
1997-09-05;11.91;18.59;25.81;0.19;0.20775704249866642
1997-09-06;14.71;17.74;22.72;0.38;0.415513283359354
1997-09-07;9.260000000000048;14.05;19.41;0.02;0.021869675953418127
1997-09-08;8.950000000000045;13.96;21.73;0.04;0.043738702580204444
1997-09-09;8.210000000000036;13.81;21.99;0.03;0.03280410662519422
1997-09-10;7.82000000000005;12.73;20.43;0.0;4.3032634707193237e-07
1997-09-11;9.19;16.45;23.81;0.03;0.0328040157784677
1997-09-12;13.54;17.82000000000005;23.88;44.63;48.800864991085405
1997-09-13;4.94;9.240000000000009;13.74;5.39;5.8937188981396
1997-09-14;5.140000000000043;9.460000000000036;16.41;0.03;0.03280391082183782
1997-09-15;4.88;11.12;18.97;0.03;0.03280388258812215
1997-09-16;7.25;13.18;21.42;0.03;0.03280385717777988
1997-09-17;7.920000000000016;13.78;22.45;0.04;0.0437383771367326
1997-09-18;7.920000000000016;13.63;22.46;0.01;0.010934728069580117
1997-09-19;8.28000000000003;14.96;23.44;0.02;0.021869252373703133
1997-09-20;9.53000000000003;13.74;19.6;0.01;0.01093469287372204
1997-09-21;8.580000000000041;13.24;19.58;0.01;0.010934677869173032
1997-09-22;8.82000000000005;12.85;19.37;0.03;0.032803750021597966
1997-09-23;7.150000000000034;12.56;20.69;0.0;1.0938313637210983e-07
1997-09-24;6.57000000000005;12.1;20.5;0.01;0.010934641273080548
1997-09-25;6.2000000000000455;12.21;21.33;0.03;0.03280371708511577
1997-09-26;6.460000000000036;11.36;20.13;0.01;0.010934622568562495
1997-09-27;6.080000000000041;11.3;19.65;0.04;0.043738243079309194
1997-09-28;6.720000000000027;11.35;18.78;0.03;0.03280369307442209
1997-09-29;6.31;11.72;19.67;0.01;0.010934600958938629
1997-09-30;7.19;12.99;21.86;0.0;5.2317611017069935e-08
1997-10-01;7.69;13.94;23.31;0.03;0.032803675570627376
1997-10-02;8.07000000000005;13.2;21.59;0.01;0.010934585205523619
1997-10-03;5.590000000000032;10.69;20.02;0.03;0.03280366662431549
1997-10-04;4.0400000000000205;10.25;18.81;0.01;0.01093457715384302
1997-10-05;6.240000000000009;13.42;22.07000000000005;0.01;0.010934573721284502
1997-10-06;9.28000000000003;15.28;19.83;0.01;0.010934570631981862
1997-10-07;11.24;14.73;18.85;10.39;11.360990023584726
1997-10-08;11.17;15.97;21.08;0.01;0.010934565349274408
1997-10-09;12.05;16.17;21.55;1.61;1.7604614156186549
1997-10-10;8.140000000000043;13.16;14.89;24.02;26.264771891720773
1997-10-11;7.28000000000003;10.58;12.72;21.08;23.050016298388346
1997-10-12;4.7000000000000455;6.800000000000011;9.160000000000025;22.0;24.055994236946418
1997-10-13;2.910000000000025;4.38;6.0;4.95;5.41259871328677
1997-10-14;2.7900000000000205;4.240000000000009;7.06;5.61;6.134278538622038
1997-10-15;2.9500000000000455;4.830000000000041;6.37;16.55;18.096668391540813
1997-10-16;2.94;7.2000000000000455;11.09;0.16;0.17495269494670662
1997-10-17;2.640000000000043;8.07000000000005;15.04;0.03;0.032740405074620685
1997-10-18;5.37;9.220000000000027;16.47;0.01;0.010940873938922763
1997-10-19;5.2900000000000205;9.210000000000036;15.43;0.02;0.02187478364765201
1997-10-20;5.980000000000018;10.67;14.34;0.03;0.032808756669942374
1997-10-21;6.37;10.12;14.89;0.51;0.5576662996023176
1997-10-22;6.69;11.01;14.9;2.09;2.2853236049266736
1997-10-23;4.890000000000043;10.25;12.62;2.92;3.1928902442865006
1997-10-24;-1.579999999999984;3.3600000000000136;8.340000000000032;0.0;3.3645883650086236e-06
1997-10-25;-1.9099999999999682;2.340000000000032;8.670000000000016;0.01;0.007682479267764216
1997-10-26;-0.9499999999999886;3.9600000000000364;11.87;0.01;0.009402342205143091
1997-10-27;-2.519999999999982;3.900000000000034;12.38;0.0;0.0004815349738908173
1997-10-28;-4.46999999999997;-0.46999999999997044;4.770000000000039;0.02;0.007801581380650766
1997-10-29;-5.769999999999982;-0.7399999999999523;7.160000000000025;0.0;0.0
1997-10-30;-6.519999999999982;-2.069999999999993;6.210000000000036;0.0;0.0
1997-10-31;-6.729999999999961;-1.75;4.610000000000014;0.0;0.0
1997-11-01;-3.5;2.87;11.61;0.0;0.0009188250716513865
1997-11-02;-0.9099999999999682;3.7800000000000296;12.49;0.0;0.001749231425609918
1997-11-03;-0.42999999999995;4.980000000000018;11.83;0.01;0.010980728120298683
1997-11-04;3.9500000000000455;6.830000000000041;8.420000000000016;14.25;15.583293011246816
1997-11-05;6.81;9.930000000000007;12.51;6.53;7.141668837447926
1997-11-06;7.13;11.96;15.77;12.34;13.49449685217895
1997-11-07;6.420000000000016;8.44;11.73;3.6;3.9375792136294057
1997-11-08;6.390000000000043;7.580000000000041;8.770000000000039;15.16;16.57779625734697
1997-11-09;6.140000000000043;7.69;9.680000000000007;7.82;8.551738818617196
1997-11-10;3.080000000000041;5.720000000000027;10.91;14.74;16.118349766535495
1997-11-11;0.4700000000000273;3.8600000000000136;5.69;61.38;54.67853788935537
1997-11-12;0.08000000000004093;1.7100000000000364;2.44;9.56;4.747044033169811
1997-11-13;-2.4499999999999886;1.56;7.28000000000003;0.17;0.23314550069403264
1997-11-14;-3.349999999999966;-0.03999999999996362;6.350000000000023;0.01;0.005496895221366608
1997-11-15;-3.3899999999999864;2.580000000000041;7.2000000000000455;3.92;2.798732297686747
1997-11-16;1.420000000000016;4.660000000000025;7.590000000000032;2.11;3.453373871975646
1997-11-17;1.06;3.900000000000034;10.33;0.01;0.9316653238294803
1997-11-18;-0.03999999999996362;2.930000000000007;8.56;0.01;0.5095569670882308
1997-11-19;0.040000000000020464;3.63;4.640000000000043;11.79;9.752426021925201
1997-11-20;2.330000000000041;5.240000000000009;8.03000000000003;7.6;9.648226920420946
1997-11-21;0.4300000000000068;3.7600000000000477;8.230000000000018;0.01;0.8397099476387337
1997-11-22;-1.919999999999959;2.0200000000000387;8.79000000000002;0.01;0.23832613597775523
1997-11-23;-2.579999999999984;0.060000000000002274;4.06;0.23;0.0979570712533839
1997-11-24;-2.69;2.140000000000043;4.330000000000041;0.01;0.21706328990775664
1997-11-25;0.8000000000000114;3.94;8.730000000000018;0.0;0.8292915495544255
1997-11-26;0.22000000000002728;3.240000000000009;7.63;0.0;0.5314203483505542
1997-11-27;1.580000000000041;4.720000000000027;7.94;0.36;1.312110807016088
1997-11-28;2.990000000000009;6.860000000000014;9.830000000000041;7.27;9.414747963483972
1997-11-29;2.980000000000018;5.32000000000005;8.81;12.94;15.125126215586219
1997-11-30;2.660000000000025;3.5;4.2000000000000455;18.04;19.90694540046944
1997-12-01;-1.0399999999999636;1.1400000000000432;4.12;5.45;3.1350373428736114
1997-12-02;-3.38;-0.75;3.4500000000000455;22.43;7.096717172154829
1997-12-03;-4.149999999999977;-3.349999999999966;-2.409999999999968;5.48;0.0
1997-12-04;-6.359999999999957;-4.339999999999975;-1.5499999999999545;0.05;0.0
1997-12-05;-8.639999999999986;-4.94;-0.8799999999999955;0.0;0.0
1997-12-06;-9.20999999999998;-5.589999999999975;-1.69;0.0;0.0
1997-12-07;-7.149999999999977;-2.12;2.2200000000000273;0.0;0.0
1997-12-08;-2.88;1.330000000000041;3.1000000000000227;3.11;0.9248151589688216
1997-12-09;-0.8799999999999955;1.81;4.390000000000043;2.61;2.077737366032368
1997-12-10;-0.9699999999999704;3.430000000000007;5.840000000000032;11.46;9.863821661518708
1997-12-11;5.080000000000041;7.910000000000025;9.020000000000039;37.39;46.44105745535329
1997-12-12;1.25;2.8600000000000136;4.430000000000007;20.57;20.249043655073287
1997-12-13;-3.81;-0.5799999999999841;2.62;0.93;0.18617140320127187
1997-12-14;-4.099999999999966;-0.38999999999998636;3.9600000000000364;3.04;1.0253899741272736
1997-12-15;-3.7399999999999523;-1.6999999999999886;-0.1099999999999568;0.0;0.0
1997-12-16;-4.0;0.28000000000002956;2.0300000000000296;0.37;0.04797807939391901
1997-12-17;0.36000000000001364;4.270000000000039;6.140000000000043;1.04;3.34558011436056
1997-12-18;4.640000000000043;5.550000000000011;6.170000000000016;12.62;17.027257126904544
1997-12-19;3.5400000000000205;5.32000000000005;8.03000000000003;12.92;16.91051362187883
1997-12-20;2.2900000000000205;3.0300000000000296;3.5200000000000387;21.35;22.47694015692516
1997-12-21;1.670000000000016;3.740000000000009;6.06;4.58;6.1647017080106306
1997-12-22;-0.7899999999999636;2.5300000000000296;6.850000000000023;0.06;0.7011108653325429
1997-12-23;-1.079999999999984;2.69;3.930000000000007;1.29;1.3890258722223376
1997-12-24;4.110000000000014;6.590000000000032;8.28000000000003;1.99;5.002113480851809
1997-12-25;4.94;8.580000000000041;11.06;18.6;23.67330553677128
1997-12-26;1.7200000000000273;3.7800000000000296;4.75;9.1;10.173310446285297
1997-12-27;-0.14999999999997726;0.8500000000000227;1.660000000000025;20.23;5.82457440255984
1997-12-28;-6.449999999999989;-2.069999999999993;1.5400000000000205;1.21;0.06659800862904501
1997-12-29;-6.67999999999995;-3.0;0.7300000000000182;0.01;0.00010277619695418582
1997-12-30;-3.0399999999999636;2.390000000000043;3.9700000000000273;0.0;0.460097824342535
1997-12-31;2.19;3.730000000000018;5.490000000000009;1.6;3.375945706648402
1998-01-01;2.2900000000000205;5.78000000000003;7.12;9.26;12.940647643006425
1998-01-02;2.5500000000000114;5.0;7.12;15.7;19.30144099716648
1998-01-03;1.160000000000025;4.63;7.830000000000041;8.48;10.468967352445457
1998-01-04;0.4800000000000182;4.82000000000005;7.240000000000009;3.19;4.897698976669803
1998-01-05;2.87;5.5400000000000205;7.81;11.7;15.018026385795586
1998-01-06;3.81;4.510000000000048;5.360000000000014;10.19;12.681374863474272
1998-01-07;4.010000000000048;6.44;10.11;0.34;2.727880731791138
1998-01-08;0.5500000000000114;4.57000000000005;10.18;0.01;1.413093999284954
1998-01-09;0.27000000000003865;3.590000000000032;10.1;0.0;0.857046882650526
1998-01-10;0.8300000000000409;4.590000000000032;10.56;0.0;1.239683814850804
1998-01-11;2.12;4.78000000000003;10.03;0.0;1.2295173673679032
1998-01-12;1.56;3.980000000000018;7.050000000000011;0.0;0.8632551111451392
1998-01-13;3.150000000000034;5.020000000000039;6.770000000000039;0.74;1.9981021959648841
1998-01-14;-0.6999999999999886;2.2600000000000477;3.7600000000000477;0.91;0.7416321607751954
1998-01-15;-1.009999999999991;2.2800000000000296;4.03000000000003;14.06;8.250951143905441
1998-01-16;1.2300000000000182;2.5100000000000477;3.4700000000000273;30.93;26.99258318441269
1998-01-17;-3.2999999999999545;-0.009999999999990905;3.920000000000016;0.01;0.0037048399687792328
1998-01-18;-0.5199999999999818;3.160000000000025;6.150000000000034;30.89;24.706033649586146
1998-01-19;-2.099999999999966;1.2700000000000387;2.730000000000018;23.93;7.065606341549184
1998-01-20;-2.919999999999959;-1.8999999999999773;-0.8199999999999932;17.7;0.0
1998-01-21;-6.739999999999952;-2.0;1.56;0.01;0.0005450637330368711
1998-01-22;-7.7099999999999795;-5.069999999999993;-1.88;0.35;0.0
1998-01-23;-8.359999999999957;-5.479999999999961;-0.7899999999999636;0.0;0.0
1998-01-24;-8.359999999999957;-3.67999999999995;-0.5399999999999636;0.14;0.0
1998-01-25;-8.819999999999993;-4.859999999999957;-0.7299999999999613;0.0;0.0
1998-01-26;-9.669999999999959;-5.46999999999997;-0.2899999999999636;0.0;0.0
1998-01-27;-8.539999999999964;-4.69;0.6299999999999955;0.0;0.0
1998-01-28;-8.849999999999966;-5.239999999999952;0.37999999999999545;0.0;0.0
1998-01-29;-8.92999999999995;-5.349999999999966;-0.07999999999998408;0.0;0.0
1998-01-30;-6.88;-1.9799999999999613;2.5500000000000114;0.0;0.0
1998-01-31;-8.049999999999955;-2.4599999999999795;3.930000000000007;0.0;0.0
1998-02-01;-8.549999999999955;-3.9499999999999886;1.9600000000000364;0.0;0.0
1998-02-02;-6.42999999999995;-1.5;3.9700000000000273;0.0;0.0
1998-02-03;-9.349999999999966;-3.42999999999995;3.37;0.0;0.0
1998-02-04;-10.31;-6.289999999999964;-0.839999999999975;0.0;0.0
1998-02-05;-9.70999999999998;-4.389999999999986;3.660000000000025;0.0;0.0
1998-02-06;-9.88;-3.099999999999966;4.550000000000011;0.0;0.0
1998-02-07;-5.7099999999999795;0.3900000000000432;6.270000000000039;4.25;1.8605322282072652
1998-02-08;-5.079999999999984;-0.9599999999999795;5.850000000000023;0.0;0.0
1998-02-09;-4.949999999999989;0.36000000000001364;8.510000000000048;0.0;0.0
1998-02-10;-5.149999999999977;0.8900000000000432;10.49;0.0;0.13111094121978825
1998-02-11;-4.62;2.1100000000000136;11.63;0.0;0.9307252974113758
1998-02-12;-3.319999999999993;2.82000000000005;13.15;0.0;1.6900162972463904
1998-02-13;-3.4499999999999886;3.240000000000009;13.13;0.0;2.2391277513845993
1998-02-14;-2.669999999999959;3.930000000000007;13.29;0.0;3.0907656442650238
1998-02-15;-1.8199999999999932;4.160000000000025;13.27;0.0;3.257108801557212
1998-02-16;-2.25;6.910000000000025;14.55;0.0;6.5122766090522175
1998-02-17;-2.569999999999993;2.7600000000000477;9.03000000000003;0.0;1.2146434416914313
1998-02-18;-2.829999999999984;4.840000000000032;13.68;0.02;3.5495241699446107
1998-02-19;-2.19;4.2000000000000455;14.15;0.0;2.6298936679026483
1998-02-20;-2.359999999999957;6.980000000000018;15.16;0.0;4.96334629168949
1998-02-21;3.8500000000000227;9.260000000000048;15.22;10.36;17.51055845593021
1998-02-22;0.6899999999999977;1.8000000000000114;4.400000000000034;26.28;22.537922411984194
1998-02-23;1.0900000000000318;3.2600000000000477;4.360000000000014;1.85;2.970400035228573
1998-02-24;1.0200000000000387;4.800000000000011;9.29000000000002;0.0;2.5049638598949313
1998-02-25;0.05000000000001137;5.390000000000043;12.57000000000005;0.0;2.7703985310549344
1998-02-26;-0.37000000000000455;5.090000000000032;11.5;0.0;2.394218110610094
1998-02-27;3.2100000000000364;5.4500000000000455;8.590000000000032;1.94;4.633834051982927
1998-02-28;2.7000000000000455;4.430000000000007;5.69;8.25;10.689271026322992
1998-03-01;1.0100000000000477;2.4500000000000455;4.090000000000032;0.45;0.8495565845035631
1998-03-02;-0.9699999999999704;2.3500000000000227;5.490000000000009;0.01;0.39943753721759934
1998-03-03;1.400000000000034;9.180000000000007;12.4;0.03;4.190890073921233
1998-03-04;5.170000000000016;10.72;14.23;10.01;15.523058938313284
1998-03-05;-0.75;3.06;7.330000000000041;0.0;0.5733347362214932
1998-03-06;0.8300000000000409;7.590000000000032;12.79;0.0;2.6877218526948763
1998-03-07;1.9500000000000455;6.600000000000023;11.19;16.31;19.59600848514214
1998-03-08;1.06;2.650000000000034;4.37;24.48;22.305929745630664
1998-03-09;-3.62;-0.6099999999999568;2.82000000000005;0.21;0.04800308955489462
1998-03-10;-3.669999999999959;-0.03999999999996362;4.910000000000025;0.0;0.0
1998-03-11;-1.759999999999991;0.18999999999999773;2.07000000000005;11.9;2.535876814111845
1998-03-12;-3.0499999999999545;0.160000000000025;3.0100000000000477;2.16;0.598758793694389
1998-03-13;-5.25;-0.7199999999999704;4.460000000000036;0.02;0.006725766776899291
1998-03-14;-4.889999999999986;1.670000000000016;7.670000000000016;0.0;0.25124538537324004
1998-03-15;-0.3100000000000023;4.400000000000034;8.470000000000027;0.01;2.0380020917619466
1998-03-16;-0.8299999999999841;4.07000000000005;11.62;0.0;1.6619865117914878
1998-03-17;-3.1399999999999864;3.32000000000005;12.59;0.0;1.07891353548803
1998-03-18;-3.7199999999999704;3.910000000000025;12.29;0.0;1.3607981755219525
1998-03-19;-2.069999999999993;3.7600000000000477;11.94;0.0;1.1942936863586877
1998-03-20;-3.099999999999966;3.5200000000000387;9.300000000000011;0.09;1.0547952197091526
1998-03-21;-2.319999999999993;2.8600000000000136;8.240000000000009;0.12;0.6445554492486764
1998-03-22;-3.2999999999999545;1.9300000000000068;9.580000000000041;0.0;0.24605268208892464
1998-03-23;-4.159999999999968;0.5300000000000296;4.860000000000014;5.94;2.455667965662184
1998-03-24;-5.399999999999977;-1.1099999999999568;4.050000000000011;0.0;0.0
1998-03-25;-5.42999999999995;0.2400000000000091;8.010000000000048;0.0;0.0
1998-03-26;-5.12;3.930000000000007;9.590000000000032;0.0;1.3722221620517225
1998-03-27;3.0;6.87;12.26;0.0;2.831438895502763
1998-03-28;2.640000000000043;9.480000000000018;18.21;0.0;3.8361177813475704
1998-03-29;3.740000000000009;10.46;20.18;0.0;3.9209318602744805
1998-03-30;2.7800000000000296;9.470000000000027;17.55;0.0;3.1110019592373264
1998-03-31;1.2700000000000387;11.13;19.82000000000005;0.0;3.168135843400576
1998-04-01;5.050000000000011;8.25;12.05;2.13;4.465066665968795
1998-04-02;4.87;8.730000000000018;11.81;8.68;11.533254135009425
1998-04-03;5.590000000000032;12.67;18.07000000000005;25.99;31.138516551393792
1998-04-04;1.7200000000000273;2.910000000000025;4.240000000000009;1.93;2.2146296072366334
1998-04-05;3.2600000000000477;5.37;8.730000000000018;4.46;5.843906194543066
1998-04-06;3.3000000000000114;8.03000000000003;11.04;4.94;6.815289022642879
1998-04-07;3.8600000000000136;4.680000000000007;5.78000000000003;16.4;18.61931814659427
1998-04-08;3.82000000000005;6.28000000000003;10.07000000000005;4.15;5.470554157666578
1998-04-09;3.2700000000000387;6.03000000000003;10.78;11.27;13.155392112700882
1998-04-10;0.8799999999999955;2.0200000000000387;2.920000000000016;12.25;8.887685042738937
1998-04-11;-0.7199999999999704;0.5800000000000409;3.0300000000000296;11.64;5.3028681709947465
1998-04-12;-0.8700000000000045;0.4500000000000455;2.430000000000007;19.58;6.683419899095209
1998-04-13;-3.75;-0.75;2.75;7.88;1.6954319576004135
1998-04-14;-4.0499999999999545;1.94;4.340000000000032;1.16;0.946351288901981
1998-04-15;-0.37999999999999545;2.840000000000032;7.260000000000048;28.71;24.979609083096467
1998-04-16;-0.17999999999994998;4.07000000000005;5.62;3.85;5.4478491172799615
1998-04-17;-1.2199999999999704;3.140000000000043;6.860000000000014;32.61;25.454275284995592
1998-04-18;-0.6299999999999955;0.4500000000000455;1.56;19.63;4.0731572502276
1998-04-19;-1.6099999999999568;1.37;4.410000000000025;2.09;1.4423054740509091
1998-04-20;0.8799999999999955;6.920000000000016;11.85;5.96;13.164246380263977
1998-04-21;2.88;8.680000000000007;14.87;0.0;8.213884039879154
1998-04-22;3.2000000000000455;10.64;17.9;0.0;8.81537698596935
1998-04-23;6.63;11.86;18.91;0.02;8.461175982850163
1998-04-24;4.75;8.920000000000016;12.26;0.0;5.4063602692084345
1998-04-25;5.7900000000000205;12.78;18.92;1.42;8.036625476671713
1998-04-26;7.87;12.71;17.95;6.9;13.011420321685996
1998-04-27;2.2700000000000387;3.82000000000005;7.5;17.31;19.84545192076656
1998-04-28;0.8600000000000136;4.800000000000011;7.720000000000027;0.4;2.073568679982745
1998-04-29;3.75;9.04000000000002;12.99;0.0;3.127215097202871
1998-04-30;6.69;10.36;15.12;6.92;10.550703897759977
1998-05-01;6.610000000000014;8.410000000000025;10.55;2.91;5.402001517634062
1998-05-02;6.0400000000000205;8.420000000000016;11.02;2.07;4.241433802516382
1998-05-03;6.0;10.46;14.23;0.63;2.85249875966709
1998-05-04;3.160000000000025;7.930000000000007;12.12;0.0;1.51294882612318
1998-05-05;3.87;8.550000000000011;13.23;0.99;2.569801858199674
1998-05-06;3.230000000000018;7.840000000000032;11.94;0.29;1.570038615723011
1998-05-07;5.330000000000041;12.24;17.15;0.0;1.832270677579755
1998-05-08;9.490000000000009;14.95;21.35;0.0;1.835744533414159
1998-05-09;8.960000000000036;15.35;21.34;0.0;1.4001952228716625
1998-05-10;10.86;16.88;23.68;0.0;1.106101218371931
1998-05-11;11.66;17.64;24.17;0.0;0.8958217679362392
1998-05-12;12.28;17.91;24.06;0.0;0.7390748078520942
1998-05-13;13.26;18.43;24.71;0.01;0.6294200466562083
1998-05-14;12.94;16.7;22.52;4.95;5.935998811130146
1998-05-15;10.39;16.65;23.06;0.0;0.44693671122845313
1998-05-16;7.400000000000034;13.45;19.17;0.0;0.3844588531159585
1998-05-17;9.960000000000036;13.85;19.5;0.0;0.33273252124199376
1998-05-18;10.31;14.15;19.35;0.0;0.2894351663912458
1998-05-19;9.930000000000007;14.59;19.85;0.0;0.25285686443840616
1998-05-20;10.22;15.21;20.87;0.0;0.2217114843692043
1998-05-21;9.080000000000041;14.2;18.5;0.0;0.195013471184015
1998-05-22;4.470000000000027;11.05;17.09;0.0;0.1719951658829897
1998-05-23;5.020000000000039;10.57000000000005;16.16;0.0;0.15204994882279407
1998-05-24;5.63;10.97;16.05;0.0;0.13469228286220414
1998-05-25;6.07000000000005;11.46;16.69;0.01;0.13046362679072201
1998-05-26;8.840000000000032;11.9;14.7;3.73;4.184823323063637
1998-05-27;9.53000000000003;12.07000000000005;16.27;18.92;20.78271122334459
1998-05-28;8.170000000000016;11.28;14.99;11.65;12.823002635206894
1998-05-29;7.170000000000016;10.97;13.69;0.49;0.6109583817184506
1998-05-30;10.09;15.28;20.86;0.04;0.1108546410665745
1998-05-31;5.2000000000000455;9.760000000000048;12.72;5.09;5.625661803425686
1998-06-01;8.75;15.82000000000005;19.64;0.0;0.053641471311352565
1998-06-02;8.760000000000048;16.68;22.79;11.63;12.764878335372149
1998-06-03;10.35;15.57000000000005;19.2;0.04;0.08672440583401592
1998-06-04;14.19;19.49;24.71;0.03;0.07131605810113459
1998-06-05;16.16;20.96;27.25;0.0;0.03452046438793363
1998-06-06;14.4;17.94;22.42;7.73;8.483356885536594
1998-06-07;7.7900000000000205;11.88;15.02;10.72;11.749598631499712
1998-06-08;8.390000000000043;12.88;16.77;0.0;0.02491855283630079
1998-06-09;11.26;16.87;21.15;1.66;1.8375017569646608
1998-06-10;9.37;12.13;15.17;23.01;25.180466330571274
1998-06-11;5.910000000000025;8.410000000000025;11.34;11.16;12.220986361778454
1998-06-12;3.5200000000000387;6.25;8.450000000000045;9.23;10.108784965229729
1998-06-13;5.860000000000014;10.62;14.42;2.55;2.8028651611146733
1998-06-14;8.490000000000009;10.91;14.57000000000005;11.67;12.773692359008828
1998-06-15;8.100000000000023;10.27;13.17;16.09;17.60543589556241
1998-06-16;4.470000000000027;9.680000000000007;13.5;0.01;0.021502205144328136
1998-06-17;5.890000000000043;11.2;15.84;0.0;0.009500249424831046
1998-06-18;8.69;13.94;19.0;0.0;0.008541618383063134
1998-06-19;12.95;17.82000000000005;22.69;0.0;0.007680498466590476
1998-06-20;14.27;20.43;26.64;0.0;0.006906821928742788
1998-06-21;17.09;21.67;27.65;0.0;0.00621158891771152
1998-06-22;12.38;17.29;20.77;0.0;0.005586748811213786
1998-06-23;10.16;16.15;20.67;0.0;0.005025095746395093
1998-06-24;13.79;18.65;23.55;0.0;0.0045201764630479055
1998-06-25;14.81;17.7;22.15;0.51;0.561727893101022
1998-06-26;14.3;16.63;18.71;0.46;0.5066469799969828
1998-06-27;15.41;18.75;24.2;3.6;3.9397263498493653
1998-06-28;10.37;15.55;19.61;0.0;0.002960804687148256
1998-06-29;11.42;16.66;22.06;0.0;0.002663887359267281
1998-06-30;11.59;16.61;21.9;0.02;0.024265906814375585
1998-07-01;13.68;18.95;25.09;15.13;16.546119889735692
1998-07-02;13.42;15.74;18.75;1.03;1.1281983987846258
1998-07-03;10.5;13.68;16.97;12.57;13.746466414320828
1998-07-04;8.510000000000048;13.93;18.3;0.0;0.0015711801716503818
1998-07-05;10.78;15.89;20.7;0.0;0.0014138264376203926
1998-07-06;12.61;17.71;23.1;0.0;0.001272252921577544
1998-07-07;8.230000000000018;13.54;18.02;1.2;1.3132900124565243
1998-07-08;8.580000000000041;12.08;15.34;0.0;0.0010302605930257768
