;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
519;1997-01-01;-5.859999999999957;-2.92999999999995;-2.089999999999975;0.03;0.08696300659149428;0.0;3.3322336278956715
520;1997-01-02;-2.13;-0.1099999999999568;0.9000000000000341;16.14;0.20647346561725435;0.6888035030027725;3.0352770011584025
521;1997-01-03;-0.7399999999999523;0.4500000000000455;1.3900000000000432;4.12;0.2313788699459256;0.6673198718981661;2.823710914682886
522;1997-01-04;-3.9599999999999795;-1.06;2.06;0.06;0.16825683769318125;0.008049217505111643;2.691169268857284
523;1997-01-05;-4.359999999999957;-3.75;-2.8899999999999864;0.66;0.05371678407297366;0.0;2.5679876115663394
524;1997-01-06;-6.359999999999957;-2.9499999999999886;0.3900000000000432;0.0;0.08868456040994407;0.0;2.418991796489526
525;1997-01-07;-6.079999999999984;-4.199999999999989;-2.13;0.0;0.034853411560714725;0.0;2.2783931602026435
526;1997-01-08;-5.599999999999966;-1.1399999999999864;0.22000000000002728;1.63;0.1694208644327092;0.0;2.1598898831372995
527;1997-01-09;-0.45999999999997954;0.6200000000000045;1.910000000000025;7.24;0.2485989584821718;2.074690203025789;2.074890939396185
528;1997-01-10;-2.509999999999991;-0.18999999999999773;1.81;0.06;0.21450945202796057;0.008477103235477809;2.051792670556872
529;1997-01-11;-6.0499999999999545;-2.38;1.0300000000000296;0.0;0.1178397200019711;0.0;2.0993513109279127
530;1997-01-12;-7.979999999999961;-4.71999999999997;0.7300000000000182;0.0;0.012705266620567576;0.0;2.041345067395249
531;1997-01-13;-8.13;-3.87;3.32000000000005;0.0;0.0517465407750477;0.0;1.936605100891467
532;1997-01-14;-6.94;-1.6499999999999773;6.31;0.0;0.15486811335043563;0.0;1.8448074511237555
533;1997-01-15;-6.2999999999999545;-1.4899999999999523;8.170000000000016;0.0;0.16385932508423356;0.0;1.770792244882697
534;1997-01-16;-6.63;-2.81;3.6000000000000227;0.0;0.10327204842716046;0.0;1.7091698283756873
535;1997-01-17;-6.19;-1.1099999999999568;1.410000000000025;0.2;0.18534714709956263;0.009411415202640388;1.653056483279701
536;1997-01-18;-0.9199999999999591;1.4700000000000273;3.990000000000009;2.45;0.311570532659219;1.7201947105481452;1.6106671214113217
537;1997-01-19;0.9700000000000273;1.4500000000000455;1.87;15.31;0.31400813794039073;8.927579491654452;1.6583880433407039
538;1997-01-20;1.240000000000009;2.57000000000005;3.2800000000000296;22.05;0.37266154467044715;20.8399564996547;2.1087276643166293
539;1997-01-21;3.2700000000000387;5.350000000000023;7.2000000000000455;0.34;0.5153473991055;9.196369110662719;3.6423037329480783
540;1997-01-22;3.340000000000032;5.28000000000003;6.53000000000003;7.79;0.5178363452239958;16.666414518339167;6.6401988848679885
541;1997-01-23;0.9800000000000182;4.0;7.400000000000034;0.0;0.4587492389522703;4.9549724232684245;8.540858081435662
542;1997-01-24;-0.44999999999998863;2.62;8.140000000000043;0.0;0.3931064325364912;1.990598112958181;9.806513764562032
543;1997-01-25;-2.2199999999999704;1.670000000000016;7.69;0.0;0.3483272193835481;0.6643938071677806;8.386455649534557
544;1997-01-26;-2.419999999999959;-0.12999999999999545;1.5500000000000114;0.18;0.2574993962287044;0.020225514424953808;6.523685845934809
545;1997-01-27;-1.42999999999995;0.18000000000000682;2.150000000000034;0.16;0.27735577599959144;0.0395387808332275;5.113188018224207
546;1997-01-28;-3.2099999999999795;-1.089999999999975;1.44;0.0;0.21203826519182742;0.0;4.175859254292431
547;1997-01-29;-4.359999999999957;-0.8999999999999773;4.800000000000011;0.0;0.22522498266119306;0.0;3.5726748941499595
548;1997-01-30;-4.71999999999997;-1.3599999999999568;5.2900000000000205;0.0;0.20257690216168447;0.0;3.152854995152013
549;1997-01-31;-4.859999999999957;-1.669999999999959;3.2900000000000205;0.0;0.18777800615058043;0.0;2.840731756768261
550;1997-02-01;-6.039999999999964;-2.319999999999993;3.0400000000000205;0.0;0.15314362178498186;0.0;2.5972824320458807
551;1997-02-02;-6.31;-2.7199999999999704;2.7100000000000364;0.0;0.1320413416572771;0.0;2.401445798667895
552;1997-02-03;-5.649999999999977;-2.4799999999999613;3.0500000000000114;0.0;0.14792093707089915;0.0;2.2404093088276995
553;1997-02-04;-5.889999999999986;0.3300000000000409;2.2800000000000296;0.17;0.3171386920629148;0.020724838409058068;2.1054906105057043
554;1997-02-05;-1.5499999999999545;1.69;3.5300000000000296;11.38;0.40353002060303167;5.60139580862405;2.0289047996047676
555;1997-02-06;-2.3999999999999773;0.910000000000025;6.2900000000000205;0.0;0.36140630410564634;0.14474139549320275;2.097466889808925
556;1997-02-07;-1.6399999999999864;2.57000000000005;9.830000000000041;0.0;0.46934212354675187;1.9334472436675303;2.365706546028131
557;1997-02-08;-2.079999999999984;2.06;10.32000000000005;0.0;0.44381999510381803;1.125672311854225;2.3714111732807623
558;1997-02-09;-2.839999999999975;2.3000000000000114;10.62;0.0;0.46532129173543474;1.4533469509888173;2.3129626795555263
559;1997-02-10;-3.31;6.270000000000039;12.34;4.31;0.728446517407918;12.572107281091407;2.3323446340585168
560;1997-02-11;4.4500000000000455;6.510000000000048;8.390000000000043;11.63;0.7544058629978244;21.718340147017997;2.8729306946473963
561;1997-02-12;5.920000000000016;7.080000000000041;8.900000000000034;6.73;0.8029001254313021;16.56319421304513;5.051669592656383
562;1997-02-13;0.32000000000005;2.980000000000018;5.88;9.0;0.5378583654188569;9.817519164640723;8.946300925746765
563;1997-02-14;-0.029999999999972715;4.53000000000003;6.730000000000018;19.14;0.651374524399676;20.870550093452984;11.46259413932926
564;1997-02-15;-3.1499999999999773;0.28000000000002956;4.110000000000014;7.8;0.36596867591677096;3.097062812028247;12.254657628379015
565;1997-02-16;-3.42999999999995;0.7000000000000455;4.520000000000039;2.99;0.40063904242331616;1.301077070646833;13.026995584057548
566;1997-02-17;0.020000000000038654;2.7200000000000273;5.390000000000043;0.85;0.5502468174717965;2.338973478017065;9.838449647534876
567;1997-02-18;-0.060000000000002274;3.2900000000000205;5.340000000000032;8.2;0.5991660619290822;9.056973539865433;7.411021520299492
568;1997-02-19;-0.20999999999997954;4.240000000000009;6.31;2.86;0.6771813670605787;6.481410078385507;6.594750636088541
569;1997-02-20;2.080000000000041;4.350000000000023;6.94;0.92;0.6948168035824267;5.088150121964563;7.080757183141509
570;1997-02-21;-0.7299999999999613;3.900000000000034;9.29000000000002;0.0;0.6705902009545355;3.2264449076017483;7.139869439391646
571;1997-02-22;-1.009999999999991;5.31;12.03;0.0;0.7876164392602939;5.193927495205555;6.689081731447834
572;1997-02-23;3.160000000000025;7.480000000000018;12.7;2.16;0.9665797862766222;10.408017758228839;6.2295564786078135
573;1997-02-24;5.270000000000039;7.970000000000027;9.010000000000048;5.53;1.0183709522329014;13.947339359223253;6.601795022245863
574;1997-02-25;8.460000000000036;9.740000000000009;11.42;22.13;1.173221933867195;33.390618564498936;8.6320514889375
575;1997-02-26;1.82000000000005;4.550000000000011;8.740000000000009;13.13;0.7705031972418613;16.90594152697549;13.140937573958556
576;1997-02-27;-2.2199999999999704;1.38;4.62;0.0;0.5217349182645858;0.1615582617788451;19.54477693322308
577;1997-02-28;-2.42999999999995;5.680000000000007;11.24;0.0;0.8851696815007456;3.9302244748586412;16.74242864027594
578;1997-03-01;2.7200000000000273;7.400000000000034;15.22;0.0;1.0415236407500261;5.3803625040351815;11.024668564956347
579;1997-03-02;2.9600000000000364;8.830000000000041;17.08;0.0;1.1771348317269166;6.343947749230102;8.489749017346165
580;1997-03-03;4.220000000000027;8.29000000000002;14.01;0.0;1.1461682824742487;5.4072170017427785;7.596258713006103
581;1997-03-04;5.78000000000003;11.84;18.55;0.51;1.4714520411857352;7.854611916772221;7.331930914135476
582;1997-03-05;2.3600000000000136;5.650000000000034;8.740000000000009;0.2;0.9427445396851606;2.866313534035582;7.148015380266422
583;1997-03-06;-1.2299999999999613;3.890000000000043;9.81;0.03;0.7971589907195419;1.3252776582295018;6.94333184232105
584;1997-03-07;-1.4899999999999523;3.4600000000000364;11.17;0.0;0.768368178888439;0.9606913175597214;5.99797042064095
585;1997-03-08;-1.349999999999966;5.020000000000039;14.1;0.0;0.9216761355960366;1.9875867662018534;4.9834392959940335
586;1997-03-09;-0.48999999999995225;4.970000000000027;12.75;0.0;0.9286926254063244;1.8362345559867124;4.267904039723991
587;1997-03-10;0.4399999999999977;6.7900000000000205;15.57000000000005;0.0;1.1120142200719068;2.702290748874377;3.8849862088083884
588;1997-03-11;1.0;8.470000000000027;16.82000000000005;0.0;1.2862821646303806;3.4099332891994907;3.6737720260638382
589;1997-03-12;2.2600000000000477;7.890000000000043;16.18;0.0;1.2460776476045619;2.9029762236981083;3.6053846878512337
590;1997-03-13;-0.12999999999999545;6.610000000000014;15.81;0.0;1.1360525592831268;2.1379080869998806;3.5910804303210244
591;1997-03-14;-0.5099999999999909;4.430000000000007;9.07000000000005;1.63;0.9339024442486046;2.501256224074087;3.5038664332281
592;1997-03-15;2.0200000000000387;6.56;9.920000000000016;0.01;1.158564028387453;1.9819318583223902;3.3575188175814703
593;1997-03-16;2.2800000000000296;6.330000000000041;10.84;0.0;1.1489800891563207;1.7800869463924245;3.2349644557617316
594;1997-03-17;1.69;7.78000000000003;15.6;0.0;1.3112367529610125;2.285839243014719;3.072555215192447
595;1997-03-18;2.240000000000009;9.28000000000003;18.28;8.64;1.4821520014521559;11.951142892326194;3.0141875272103196
596;1997-03-19;1.580000000000041;2.4600000000000364;3.32000000000005;13.57;0.7831836855999568;12.29535756338533;3.4737335682420403
597;1997-03-20;-1.63;0.8400000000000318;2.9500000000000455;0.43;0.6200737337756821;0.16601799968018124;5.0008526406136085
598;1997-03-21;-2.56;3.2200000000000273;9.920000000000016;0.0;0.882577550257179;0.2732965685791149;6.126211123848856
599;1997-03-22;-0.6499999999999773;3.8000000000000114;10.57000000000005;0.0;0.9553416329201986;0.6027635529425008;5.275877266552131
600;1997-03-23;-1.2899999999999636;6.490000000000009;12.29;1.26;1.2610578041689393;2.726195917028957;4.275587046243849
601;1997-03-24;0.9200000000000159;3.7900000000000205;6.94;0.02;0.9751834707856105;0.5846966678699991;3.6543983263016733
602;1997-03-25;-0.42999999999995;3.330000000000041;7.640000000000043;0.73;0.9340457377250456;1.0004446379333936;3.3430170029914663
603;1997-03-26;-0.1099999999999568;6.090000000000032;12.2;0.0;1.2566757696417759;1.3678881099752491;3.032283754423115
604;1997-03-27;3.7700000000000387;10.8;16.7;1.85;1.8090889228626574;4.431238267772073;2.7761816102425687
605;1997-03-28;-0.8799999999999955;4.110000000000014;9.240000000000009;7.45;1.0538399541673293;6.953939178527418;2.711151249731232
606;1997-03-29;-1.13;1.2300000000000182;3.82000000000005;0.29;0.728014259982936;0.21166953681719128;2.973399123639007
607;1997-03-30;0.12999999999999545;4.930000000000007;10.6;0.0;1.1720295326793515;0.9525864733939631;3.3168075838654536
608;1997-03-31;1.5300000000000296;7.300000000000011;13.97;0.0;1.466133900676035;1.4497668777234463;3.1035436002915358
609;1997-04-01;2.5300000000000296;9.240000000000009;16.71;0.0;1.71395474692967;1.7744200134990002;2.7499932889519507
610;1997-04-02;4.2000000000000455;10.0;17.68;0.0;1.8228166004982496;1.8053313031766787;2.477037586785995
611;1997-04-03;4.06;8.200000000000045;14.64;1.18;1.6193079256603755;2.6127409018103527;2.2942838276585955
612;1997-04-04;0.3900000000000432;4.350000000000023;8.730000000000018;0.02;1.1577433751013182;0.5423308300949192;2.182331616090694
613;1997-04-05;-0.5699999999999932;6.980000000000018;12.13;0.8;1.4970767204066504;1.7201657809107598;2.123496762838961
614;1997-04-06;2.1100000000000136;6.75;12.17;0.24;1.4816751910839878;1.1507100206826344;2.027402626453679
615;1997-04-07;1.660000000000025;6.63;14.47;0.0;1.479667506588592;0.8254676029246242;1.9250839926668146
616;1997-04-08;0.7100000000000364;7.07000000000005;14.74;0.0;1.5491818006463427;0.858034707580851;1.8255792442812584
617;1997-04-09;1.8400000000000318;8.710000000000036;16.05;0.0;1.7749443381084051;1.0787244226241497;1.73522830024724
618;1997-04-10;3.930000000000007;10.71;19.28;0.0;2.051243347265655;1.321951614636205;1.6567150144497098
619;1997-04-11;4.2900000000000205;10.7;18.78;0.0;2.0671691468329065;1.227878229034684;1.5864504857995534
620;1997-04-12;-0.9599999999999795;4.660000000000025;11.31;0.0;1.2824209535385835;0.3393316899424394;1.5228436728402794
621;1997-04-13;-0.060000000000002274;5.400000000000034;11.99;0.0;1.3918928931749275;0.4225274065531132;1.4641939514044426
622;1997-04-14;0.5500000000000114;7.03000000000003;13.72;0.0;1.6229275326612937;0.6150611044204037;1.40966987380387
623;1997-04-15;-0.4399999999999977;5.770000000000039;13.07000000000005;0.02;1.464375334195785;0.45167998185060726;1.3587270630190482
624;1997-04-16;0.8500000000000227;5.87;12.61;0.0;1.4894015213231333;0.42901585240664664;1.31096251170457
625;1997-04-17;-0.5099999999999909;4.180000000000007;9.44;0.0;1.2673979588432116;0.21533666274394395;1.266047708034519
626;1997-04-18;0.30000000000001137;6.25;12.66;0.0;1.5647812526033966;0.4479803340389356;1.223682090070223
627;1997-04-19;1.910000000000025;8.13;14.95;2.07;1.8396683847524644;2.8759140646242214;1.1881786127651535
628;1997-04-20;0.6200000000000045;3.150000000000034;6.69;0.04;1.1501361716831318;0.11449616315807076;1.1699313974471774
629;1997-04-21;-1.7199999999999704;3.4700000000000273;8.990000000000009;0.0;1.203747074566545;0.1077899595703647;1.1724141439911588
630;1997-04-22;-1.4799999999999613;4.010000000000048;9.930000000000007;0.0;1.2893783658878768;0.1616940819856762;1.1466067091101528
631;1997-04-23;0.8600000000000136;6.12;12.44;0.0;1.6021675645486528;0.3803163303749402;1.1029600079197128
632;1997-04-24;3.160000000000025;9.160000000000025;15.88;0.0;2.0537993284672753;0.4837081859626805;1.0623597951942536
633;1997-04-25;4.0;12.42;18.65;17.4;2.543189971340736;19.42934361053037;1.0928222135885601
634;1997-04-26;6.5400000000000205;9.970000000000027;14.13;34.12;2.199545200326367;37.64850969079068;1.5497195378089765
635;1997-04-27;5.980000000000018;6.81;7.88;15.73;1.7461687970072375;17.489047008345086;3.6246406708839936
636;1997-04-28;6.420000000000016;9.32000000000005;10.95;8.19;2.1303434858437944;9.203015189236645;8.350480599384284
637;1997-04-29;5.07000000000005;6.53000000000003;8.31;33.82;1.7256452694008249;37.194129130691344;10.888109582783422
638;1997-04-30;5.390000000000043;8.080000000000041;11.46;0.0;1.9692059661183816;0.18507373142679728;12.402493533285725
639;1997-05-01;6.160000000000025;10.21;15.18;0.0;2.3031362781952045;0.1611628741434558;15.787669437057282
640;1997-05-02;7.580000000000041;13.07000000000005;18.74;0.0;2.751703943171982;0.14089369021755493;10.73268475561345
641;1997-05-03;11.12;15.63;21.01;0.5;3.158946622387833;0.6703199938528577;7.192471862594028
642;1997-05-04;11.17;16.03;20.91;3.87;3.2376394205112975;4.34040487960447;5.277986139650144
643;1997-05-05;7.88;10.9;13.24;26.73;2.4608173765330066;29.323945933400495;4.576707022528988
644;1997-05-06;1.63;4.550000000000011;7.550000000000011;24.6;1.4856819874515477;25.73769840424879;5.8627300749987885
645;1997-05-07;0.4700000000000273;5.270000000000039;10.62;6.65;1.6057598377765603;6.8356423737886045;11.166989954503983
646;1997-05-08;1.0500000000000114;4.830000000000041;6.080000000000041;2.01;1.54453951775918;2.1964709655449743;14.227465135726456
647;1997-05-09;5.710000000000036;6.430000000000007;7.170000000000016;21.52;1.804575481886672;23.808242371054806;11.48424356585073
648;1997-05-10;6.360000000000014;11.05;14.06;0.0;2.54586510158081;0.2408327180752473;9.95179591539322
649;1997-05-11;5.730000000000018;12.94;18.64;18.5;2.858661851625444;20.439121199998358;11.655819389397816
650;1997-05-12;7.600000000000023;10.17;11.87;4.05;2.428033318824296;4.612664969306236;10.342727922021451
651;1997-05-13;9.300000000000011;12.17;14.73;1.48;2.760050539166267;1.7801876798181338;10.80936573080919
652;1997-05-14;11.24;16.11;21.46;1.8;3.407703947503919;2.1108868599055137;8.448645884484305
653;1997-05-15;12.3;16.76;23.25;2.72;3.5270274903882237;3.100239642587205;6.217719374804428
654;1997-05-16;12.41;16.31;22.02;6.3;3.4678428721994177;7.000351680931457;4.883452832374286
655;1997-05-17;12.07000000000005;16.1;22.0;30.99;3.446944828420653;33.98512260368046;4.6390190063070085
656;1997-05-18;9.56;13.0;16.08;3.0;2.951551925446996;3.368289641629517;6.470218153114587
657;1997-05-19;11.44;15.55;20.26;1.24;3.381941914784535;1.4341065761287564;10.805263464088764
658;1997-05-20;7.37;10.64;12.98;2.88;2.5829620418386217;3.2188261688792696;8.752266768590808
659;1997-05-21;8.200000000000045;9.910000000000025;13.52;7.3;2.470794609989809;8.044351014217574;6.470150738338338
660;1997-05-22;5.520000000000039;9.79000000000002;13.44;0.78;2.4589849637030152;0.9083570283979996;5.391019275210387
661;1997-05-23;8.220000000000027;13.37;17.04;0.0;3.0639150442162433;0.04955024636749236;5.108906208653124
662;1997-05-24;10.49;13.91;19.64;1.05;3.163663698330065;1.192429395109551;4.404024517671569
663;1997-05-25;11.16;15.34;19.7;0.0;3.4129701498696843;0.03963767619593373;3.704823155823246
664;1997-05-26;9.150000000000034;15.41;21.09;0.0;3.4344644212169992;0.035485919213663536;3.186777770193111
665;1997-05-27;9.38;15.66;21.83;0.0;3.4860426619674856;0.031786451223315956;2.8083753332211527
666;1997-05-28;8.600000000000023;13.46;19.27;0.0;3.123003660543322;0.028486600907190043;2.520341499136401
667;1997-05-29;9.220000000000027;14.47;19.31;0.0;3.302154396273496;0.025540488589652043;2.2839222790419966
668;1997-05-30;11.49;16.61;23.06;0.04;3.6739156531935406;0.06664619718823883;2.0861964043268006
669;1997-05-31;6.090000000000032;14.43;20.38;7.55;3.3108744715983778;8.276133920809809;1.9457812694399634
670;1997-06-01;7.460000000000036;8.63;9.57000000000005;7.79;2.3276298587126156;8.53645667140133;1.955349485146852
671;1997-06-02;9.170000000000016;12.19;14.31;0.28;2.9416762370810297;0.32272922036174656;2.232320002645077
672;1997-06-03;8.140000000000043;12.06;14.6;0.24;2.925175073512131;0.2773017749280072;2.4766654839848155
673;1997-06-04;10.51;16.05;20.32000000000005;1.17;3.6160282091162386;1.2927002985714608;2.31737862477118
674;1997-06-05;13.2;15.75;19.73;1.35;3.570736714923281;1.4881646512778268;2.0486378190776877
675;1997-06-06;12.07000000000005;16.81;21.05;0.0;3.7593145604514517;0.010783840099874271;1.8364075105007003
676;1997-06-07;14.84;19.35;24.0;3.24;4.203573038039073;3.55248328416752;1.6836326996510438
677;1997-06-08;11.04;16.31;22.12;2.8;3.6840300821893095;3.070382908579364;1.5644717774742771
678;1997-06-09;12.42;17.79;22.75;0.0;3.9450969026107834;0.007830652085735105;1.462006770474741
679;1997-06-10;16.21;20.27;25.74;0.0;4.3797150462471315;0.0070401719906846945;1.3726103374367506
680;1997-06-11;16.35;20.34;25.85;0.0;4.3967138199574;0.006330159764496854;1.2918591862916926
681;1997-06-12;14.55;18.53;22.74;0.06;4.086751917755696;0.07129955280689323;1.2177183629547432
682;1997-06-13;13.91;16.74;20.51;8.35;3.7792402518515975;9.13546240684424;1.1649308051503817
683;1997-06-14;9.420000000000016;13.46;16.2;4.67;3.2115832880929447;5.111035559749789;1.173850737515802
684;1997-06-15;10.48;15.1;19.52;0.0;3.4992909663599447;0.004141087012062059;1.2716084690647658
685;1997-06-16;11.92;13.64;15.0;3.94;3.2469861692966173;4.311934776396072;1.296053588143431
686;1997-06-17;9.160000000000025;13.58;17.12;0.0;3.2380596650977185;0.0033507317303220446;1.2290215334607106
687;1997-06-18;9.31;13.56;18.21;0.0;3.2357564933020297;0.003014298846925177;1.1604896419032409
688;1997-06-19;8.63;12.87;17.77;11.78;3.116271490432601;12.8836032201536;1.1179684262553384
689;1997-06-20;8.860000000000014;13.63;16.39;8.44;3.2493062583605097;9.231193847896787;1.184520230908182
690;1997-06-21;7.430000000000007;10.76;13.72;73.96;2.7488767828611707;80.87407376750173;1.8302305540328105
691;1997-06-22;7.03000000000003;10.48;14.57000000000005;6.43;2.69988654900562;7.032885963569566;4.502925178103953
692;1997-06-23;8.38;10.6;12.67;15.8;2.72037579974079;17.2783546285732;13.851958831573228
693;1997-06-24;6.2000000000000455;9.050000000000011;11.1;1.4;2.4494277383153813;1.5324348772792131;12.95285157671989
694;1997-06-25;7.220000000000027;11.79;14.85;10.34;2.9260198612920316;11.307755967827513;11.059178201003347
695;1997-06-26;9.03000000000003;12.72;16.41;40.43;3.0866175475039683;44.20965121888888;9.122825897753627
696;1997-06-27;7.610000000000014;11.92;15.63;0.02;2.945548991526502;0.023033990365979605;11.373962207369576
697;1997-06-28;10.43;14.72;18.45;0.71;3.4306296729239416;0.7774007905811502;16.84522968142673
698;1997-06-29;9.400000000000034;13.06;16.39;8.08;3.13935150948649;8.836053896851608;11.532454258836044
699;1997-06-30;8.950000000000045;10.1;11.6;14.45;2.6224585398170657;15.801263241442443;8.27116898045457
700;1997-07-01;9.78000000000003;13.5;16.29;0.03;3.209719513492668;0.033567510293906894;7.759687827907412
701;1997-07-02;10.32000000000005;13.1;17.05;6.67;3.136835577007492;7.294027489347577;8.113882219662042
702;1997-07-03;9.900000000000034;11.6;13.86;4.82;2.873380978420709;5.271068266549098;6.780237949646475
703;1997-07-04;9.170000000000016;11.78;14.45;5.21;2.900701910166629;5.697453528128574;5.941130407209038
704;1997-07-05;9.420000000000016;10.49;11.2;12.56;2.673884290382398;13.734286797868299;5.4320734297086055
705;1997-07-06;10.06;12.56;14.73;0.02;3.026563040465939;0.022319960245770123;5.496988017809897
706;1997-07-07;10.95;14.35;17.2;0.0;3.329615742620825;0.00040576248659755885;6.015925286301692
707;1997-07-08;13.31;17.0;20.92;0.02;3.7790062427737734;0.022234251935154086;5.112624164912897
708;1997-07-09;12.69;17.61;23.0;3.8;3.8766005057273203;4.155454908223801;4.123701117003484
709;1997-07-10;13.25;16.64;20.99;20.23;3.703028008277773;22.12087589861232;3.623470269813397
710;1997-07-11;12.65;16.55;21.06;0.15;3.6800174921411344;0.1642843131588898;3.9833535146612875
711;1997-07-12;12.33;16.83;21.17;2.98;3.719741286310614;3.258733307893757;5.418913273150847
712;1997-07-13;14.2;18.91;24.42;0.6;4.064886206993346;0.6562881533041456;4.899946310647981
713;1997-07-14;12.28;14.92;18.07000000000005;12.1;3.378479516005683;13.230990841806866;4.06052913185478
714;1997-07-15;11.02;16.44;21.09;0.02;3.62721325607576;0.022043698744585012;3.7745137758949254
715;1997-07-16;14.22;19.57000000000005;24.66;0.1;4.1459390712317;0.10950257636536438;4.106077967358566
716;1997-07-17;13.81;17.66;21.71;15.28;3.81329223281418;16.708122871860617;3.82409783629796
717;1997-07-18;10.53;11.64;13.79;16.93;2.7923430685395463;18.51230829307027;3.890773806279462
718;1997-07-19;9.29000000000002;12.21;14.67;1.12;2.879547866927815;1.2247833511453967;5.248076457496603
719;1997-07-20;8.670000000000016;13.87;19.01;0.02;3.1477184396216513;0.0219721830078497;6.39252678351208
720;1997-07-21;11.14;15.3;19.76;0.02;3.3756155617960952;0.02196187198404779;5.3810318785665565
721;1997-07-22;12.71;17.95;23.91;3.51;3.803862935230058;3.838108039369981;4.217391295544472
722;1997-07-23;13.05;15.84;19.73;0.42;3.4425258710564135;0.45932595392731446;3.4298240471311345
723;1997-07-24;12.81;18.49;23.89;10.26;3.866800589471967;11.218908580735581;2.9880281851977233
724;1997-07-25;12.73;14.03;16.01;18.3;3.1213938276527875;20.010274250207186;3.016839733616207
725;1997-07-26;10.97;15.51;19.68;2.05;3.3517223595143912;2.2416360663873243;3.8877161455848097
726;1997-07-27;13.16;17.32000000000005;21.97;0.03;3.633628762349028;0.03285293605561898;5.0803603146487095
727;1997-07-28;14.48;18.48;23.88;0.0;3.807497642451813;4.4376518988313435e-05;4.535046324947697
728;1997-07-29;14.48;18.55;23.87;0.0;3.80345820031689;3.993862832955468e-05;3.6662005123437362
729;1997-07-30;13.81;18.61;24.35;0.0;3.797350672183043;3.594457210307818e-05;3.0349382350986716
730;1997-07-31;13.83;16.66;20.94;0.27;3.468891665579999;0.29526500632124564;2.61649276723975
731;1997-08-01;13.58;14.83;16.7;0.73;3.1619349948549353;0.798250741298464;2.3243815282247464
732;1997-08-02;14.01;18.3;22.87;0.0;3.698573331903488;2.6203249209319562e-05;2.090800454628806
733;1997-08-03;14.69;20.01;25.77;0.0;3.9517550942254798;2.3582841041509655e-05;1.8995935368774752
734;1997-08-04;16.04;20.04;24.06;0.03;3.937842758810937;0.03282485297428559;1.7391367332756404
735;1997-08-05;15.87;19.81;26.92;2.18;3.8828265610705093;2.383749438546459;1.6020551153247904
736;1997-08-06;14.99;18.18;22.3;0.57;3.6097827912830587;0.6232861329538834;1.4840023578798283
737;1997-08-07;14.43;18.31;21.99;5.45;3.61164713822904;5.959341313934259;1.3896688687712078
738;1997-08-08;15.38;20.03;25.65;0.02;3.858051636617519;0.02188301090715737;1.3327021423294834
739;1997-08-09;15.56;20.28;26.55;0.01;3.8759387408142585;0.010947075530323522;1.3152497856983798
740;1997-08-10;15.82000000000005;21.04;27.2;0.0;3.9708338610192504;1.1279412814229901e-05;1.254327755596387
741;1997-08-11;14.98;19.11;23.52;0.1;3.65617397679026;0.10935557973870018;1.1700529636620154
742;1997-08-12;15.36;19.92;25.31;0.03;3.7576328190491664;0.032812764782780134;1.0950090016342922
743;1997-08-13;15.06;19.36;23.89;0.15;3.6519745954005227;0.16402636508197058;1.0323587136349601
744;1997-08-14;15.99;20.45;26.41;0.03;3.7928848863690656;0.0328110288688537;0.978978002904072
745;1997-08-15;13.97;19.44;26.04;0.0;3.620441107310027;6.660339028306704e-06;0.9304999509046129
746;1997-08-16;14.73;18.8;25.02;0.0;3.5039863127073225;5.994299747074501e-06;0.8862597527009297
747;1997-08-17;12.34;16.96;21.73;0.12;3.2128425035748585;0.131219908804527;0.8457637357409263
748;1997-08-18;12.57000000000005;18.1;25.68;0.0;3.3580486877375404;4.855375345523044e-06;0.8086160135527929
749;1997-08-19;13.48;18.18;25.05;0.05;3.3477448802955716;0.054677083976249;0.7744651744156462
750;1997-08-20;13.77;18.63;25.38;0.0;3.3900985507810977;3.932849142198798e-06;0.7429675499885033
751;1997-08-21;13.56;18.63;25.41;0.02;3.36718927252043;0.021872625218871185;0.7138249424449432
752;1997-08-22;14.13;19.64;26.62;0.0;3.4869443022706834;3.185604598384179e-06;0.6867908731664173
753;1997-08-23;15.21;19.94;26.99;0.0;3.50466346330777;2.867042908150069e-06;0.6616556401370722
754;1997-08-24;15.87;20.67;27.94;0.0;3.581509843801287;2.580337620715299e-06;0.6382348440336318
755;1997-08-25;14.56;19.63;25.63;0.03;3.4114556464907677;0.03280595078782917;0.6163677170499934
756;1997-08-26;12.26;17.08;22.02;0.0;3.0356650027669048;2.0900720923626873e-06;0.595917184160617
757;1997-08-27;13.54;18.67;24.52;14.82;3.229808036862522;16.20499435254458;0.5876058900924995
758;1997-08-28;9.56;10.93;13.51;21.51;2.1570585684668426;23.520203316543167;0.6419290342699868
759;1997-08-29;7.9500000000000455;10.85;14.61;5.02;2.129545806148978;5.489142023447543;0.8416344434381255
760;1997-08-30;10.07000000000005;12.01;14.7;4.05;2.26734324303911;4.428491216739974;1.1329969862590141
761;1997-08-31;10.43;17.46;25.17;0.0;2.9697607878776777;1.2341652467764557e-06;1.2131676541479215
762;1997-09-01;14.06;18.56;24.26;2.31;3.089791241187834;2.5258805040764276;1.129386489347046
763;1997-09-02;14.21;16.19;20.52;9.61;2.755942717656854;10.508096657630686;1.0328035024279694
764;1997-09-03;13.39;15.93;19.18;0.13;2.699211786135857;0.14214995647342996;1.0146185914385102
