date,prec,etp,qobs,qsim_excel
6/23/1992,0.00,3.48,0.409,0.7027594939
6/24/1992,0.00,3.50,0.389,0.6788329971
6/25/1992,0.00,3.51,0.379,0.6564361409
6/26/1992,0.00,3.52,0.349,0.6354301034
6/27/1992,0.00,3.53,0.349,0.615692483
6/28/1992,0.00,3.55,0.321,0.5971147116
6/29/1992,15.10,3.56,0.342,0.6668515321
6/30/1992,26.50,3.57,1.120,1.0476734023
7/1/1992,0.00,3.62,1.176,1.3818707059
7/2/1992,1.40,3.63,0.545,1.1060595186
7/3/1992,12.80,3.63,0.469,1.1224595397
7/4/1992,1.20,3.64,0.741,1.2803146767
7/5/1992,0.00,3.63,0.605,1.1283481706
7/6/1992,0.00,3.63,0.492,1.044101822
7/7/1992,0.40,3.62,0.409,0.9900397819
7/8/1992,1.20,3.61,0.359,0.9414604133
7/9/1992,0.00,3.60,0.356,0.8975617509
7/10/1992,1.60,3.58,0.356,0.8576034936
7/11/1992,1.10,3.47,0.376,0.8212704685
7/12/1992,0.20,3.45,0.409,0.7879416481
7/13/1992,0.00,3.44,0.359,0.757155915
7/14/1992,0.00,3.43,0.359,0.7286554406
7/15/1992,0.00,3.42,0.317,0.7022137697
7/16/1992,0.60,3.42,0.286,0.6776411102
7/17/1992,0.50,3.42,0.286,0.6547815965
7/18/1992,0.20,3.42,0.284,0.6334276018
7/19/1992,0.00,3.42,0.272,0.6134113067
7/20/1992,20.10,3.43,0.304,0.721621192
7/21/1992,0.00,3.58,0.415,0.9334662802
7/22/1992,0.00,3.59,0.322,0.7856466318
7/23/1992,0.00,3.59,0.289,0.7258758497
7/24/1992,0.00,3.59,0.276,0.6993155722
7/25/1992,0.00,3.59,0.264,0.6746305836
7/26/1992,0.70,3.58,0.243,0.6516518675
7/27/1992,0.00,3.57,0.243,0.6302278302
7/28/1992,0.00,3.55,0.239,0.6101563963
7/29/1992,0.00,3.53,0.234,0.5913288439
7/30/1992,0.00,3.51,0.228,0.5736405059
7/31/1992,0.00,3.48,0.223,0.5569939534
8/1/1992,0.80,3.34,0.229,0.5413175811
8/2/1992,1.40,3.31,0.241,0.5265665345
8/3/1992,0.00,3.28,0.226,0.5126436138
8/4/1992,0.00,3.25,0.211,0.4994327791
8/5/1992,0.20,3.23,0.221,0.4869029861
8/6/1992,0.00,3.21,0.231,0.4750115331
8/7/1992,2.00,3.19,0.236,0.4637257194
8/8/1992,7.10,3.17,0.251,0.4696199987
8/9/1992,0.00,3.15,0.263,0.4892274353
8/10/1992,3.00,3.13,0.256,0.4599536978
8/11/1992,0.00,3.15,0.243,0.4450529158
8/12/1992,1.90,3.14,0.256,0.4352874482
8/13/1992,19.00,3.12,0.253,0.4987584019
8/14/1992,0.00,3.11,0.376,0.6242043647
8/15/1992,0.00,3.10,0.307,0.5292465805
8/16/1992,7.50,3.08,0.253,0.5190777245
8/17/1992,4.30,3.07,0.294,0.5556378304
8/18/1992,0.00,3.06,0.346,0.529837881
8/19/1992,8.50,3.04,0.311,0.5342431119
8/20/1992,1.50,3.03,0.372,0.5754483254
8/21/1992,0.10,3.06,0.356,0.5289117743
8/22/1992,5.60,3.05,0.342,0.5219825884
8/23/1992,4.60,3.03,0.412,0.5449038509
8/24/1992,1.60,3.01,0.472,0.5331812809
8/25/1992,1.00,2.98,0.498,0.5065809246
8/26/1992,1.10,2.95,0.399,0.4918565647
8/27/1992,2.30,2.92,0.336,0.4802752395
8/28/1992,2.30,2.89,0.362,0.469324399
8/29/1992,13.40,2.86,0.322,0.5209128276
8/30/1992,5.20,2.82,0.655,0.640390142
8/31/1992,0.10,2.78,0.525,0.5878859354
9/1/1992,8.20,2.67,0.419,0.5784559786
9/2/1992,2.20,2.63,0.714,0.6295115541
9/3/1992,1.10,2.59,0.894,0.5744978276
9/4/1992,0.00,2.55,0.518,0.5493642522
9/5/1992,2.10,2.51,0.412,0.5351595719
9/6/1992,1.80,2.47,0.366,0.5218370158
9/7/1992,0.00,2.44,0.376,0.5091967027
9/8/1992,0.00,2.40,0.349,0.497082929
9/9/1992,0.00,2.36,0.332,0.4855208993
9/10/1992,2.20,2.33,0.332,0.4745427386
9/11/1992,0.50,2.31,0.326,0.4641634107
9/12/1992,0.00,2.28,0.312,0.45419581
9/13/1992,0.40,2.24,0.297,0.4446327623
9/14/1992,0.60,2.21,0.274,0.4354939065
9/15/1992,0.00,2.17,0.259,0.4267420006
9/16/1992,0.00,2.14,0.253,0.4183263139
9/17/1992,0.80,2.10,0.246,0.4102540618
9/18/1992,0.30,2.07,0.246,0.4025255617
9/19/1992,0.00,2.03,0.253,0.3950847718
9/20/1992,0.10,2.00,0.258,0.3879151883
9/21/1992,6.60,1.96,0.272,0.4028223493
9/22/1992,5.90,1.92,0.332,0.4566252996
9/23/1992,2.70,1.88,0.356,0.4645702871
9/24/1992,13.90,1.85,0.369,0.5062879497
9/25/1992,11.90,1.81,1.426,0.6976094292
9/26/1992,0.90,1.78,1.299,0.7409232423
9/27/1992,9.70,1.74,0.741,0.6959835496
9/28/1992,0.10,1.71,1.432,0.7850743895
9/29/1992,1.40,1.67,0.954,0.6958772977
9/30/1992,0.00,1.63,0.681,0.6572567095
10/1/1992,3.80,1.58,0.558,0.6579883831
10/2/1992,0.90,1.55,0.508,0.6750768594
10/3/1992,11.00,1.51,0.555,0.7310676657
10/4/1992,0.00,1.48,0.964,0.8754073266
10/5/1992,0.50,1.45,0.678,0.7634333325
10/6/1992,0.90,1.42,0.545,0.7159419343
10/7/1992,0.60,1.39,0.525,0.6929555072
10/8/1992,0.30,1.36,0.515,0.6715472662
10/9/1992,1.80,1.34,0.532,0.656132757
10/10/1992,1.50,1.31,0.508,0.6472936919
10/11/1992,3.10,1.32,0.505,0.6461499098
10/12/1992,0.60,1.29,0.488,0.6569752501
10/13/1992,0.00,1.26,0.472,0.6227168112
10/14/1992,2.60,1.24,0.455,0.6151636783
10/15/1992,1.90,1.21,0.469,0.629449933
10/16/1992,1.50,1.18,0.508,0.616309244
10/17/1992,1.00,1.15,0.469,0.5970482955
10/18/1992,3.40,1.12,0.439,0.6001846399
10/19/1992,7.20,1.09,0.488,0.6883706144
10/20/1992,9.20,1.05,0.665,0.8624907155
10/21/1992,7.80,0.97,1.103,1.0451408336
10/22/1992,4.70,0.93,1.180,1.1394314948
10/23/1992,9.80,0.90,1.103,1.2562694408
10/24/1992,3.60,0.87,1.017,1.4635709986
10/25/1992,4.20,0.85,1.097,1.4343792273
10/26/1992,1.20,0.82,1.053,1.4166462745
10/27/1992,8.20,0.80,0.960,1.4625813364
10/28/1992,2.10,0.78,1.362,1.6682864696
10/29/1992,0.00,0.76,1.153,1.5231614559
10/30/1992,0.00,0.74,0.897,1.3853300772
10/31/1992,0.00,0.73,0.808,1.2992628738
11/1/1992,0.20,0.74,0.731,1.2285628085
11/2/1992,3.90,0.73,0.911,1.2324101086
11/3/1992,10.10,0.71,1.545,1.4986823721
11/4/1992,0.00,0.70,1.894,1.750418858
11/5/1992,0.00,0.69,1.236,1.5100090361
11/6/1992,0.00,0.68,1.004,1.3830357887
11/7/1992,0.00,0.67,0.924,1.3047505007
11/8/1992,0.00,0.67,0.884,1.2362698157
11/9/1992,4.10,0.66,0.871,1.2513517932
11/10/1992,11.60,0.65,1.203,1.5892001415
11/11/1992,7.90,0.66,2.791,2.1512172118
11/12/1992,7.00,0.65,2.110,2.4259004863
11/13/1992,0.60,0.64,2.393,2.4310999658
11/14/1992,4.50,0.64,1.994,2.2308095037
11/15/1992,0.70,0.63,2.260,2.226658917
11/16/1992,15.90,0.63,1.977,2.5774074695
11/17/1992,0.30,0.62,3.190,3.3276726814
11/18/1992,12.90,0.62,2.675,3.3267117387
11/19/1992,0.00,0.61,3.556,3.8044154303
11/20/1992,29.60,0.60,2.642,4.934596152
11/21/1992,1.30,0.59,6.347,7.2703394461
11/22/1992,0.00,0.59,5.649,5.2888241445
11/23/1992,1.50,0.58,4.054,4.1640049991
11/24/1992,9.90,0.58,3.888,4.2032114929
11/25/1992,18.60,0.57,6.546,5.9698076758
11/26/1992,0.10,0.57,8.906,6.9384040974
11/27/1992,6.80,0.57,4.885,5.6188421194
11/28/1992,2.90,0.57,4.420,5.3664425634
11/29/1992,0.30,0.57,4.220,4.5489047849
11/30/1992,5.70,0.56,4.054,4.1255929441
12/1/1992,11.90,0.58,3.988,4.9914760456
12/2/1992,13.60,0.58,8.009,6.7668191863
12/3/1992,12.50,0.58,7.643,8.3768120654
12/4/1992,4.20,0.58,7.842,8.3145033421
12/5/1992,0.60,0.57,5.616,6.4805029764
12/6/1992,21.40,0.57,7.743,7.192774454
12/7/1992,16.30,0.57,11.631,11.3046879653
12/8/1992,1.50,0.56,10.667,10.6218227276
12/9/1992,2.00,0.56,6.978,7.3627683455
12/10/1992,0.10,0.55,5.915,5.7322895507
12/11/1992,3.90,0.53,5.018,4.9587368124
12/12/1992,0.20,0.52,4.818,4.6359907824
12/13/1992,0.00,0.51,4.320,3.9188538378
12/14/1992,0.00,0.51,3.822,3.4379484039
12/15/1992,2.90,0.50,3.556,3.2801529976
12/16/1992,1.90,0.50,3.589,3.3611623633
12/17/1992,10.60,0.49,3.323,3.9537365861
12/18/1992,15.20,0.49,7.377,6.23753694
12/19/1992,0.00,0.48,8.640,7.2308412745
12/20/1992,3.10,0.48,4.852,5.6430277708
12/21/1992,0.40,0.47,4.386,4.9044253449
12/22/1992,0.00,0.46,4.021,4.1016361638
12/23/1992,0.00,0.46,3.622,3.5688343199
12/24/1992,0.00,0.46,3.423,3.198773314
12/25/1992,0.00,0.46,3.257,2.9190170475
12/26/1992,0.00,0.46,3.057,2.6998830681
12/27/1992,0.00,0.46,2.841,2.5232969798
12/28/1992,0.00,0.46,2.675,2.3776469814
12/29/1992,0.00,0.46,2.442,2.255147295
12/30/1992,0.00,0.46,2.409,2.1503921114
